Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
3861	29665832	513285.162889	198212.925869	89.760	3.807	100	339	1	4	46.23	11.8	43	15.828526	
3862	29666333	513285.144304	198213.340060	91.570	3.700	100	341	1	4	46.23	11.8	43	15.763682	
3863	29666833	513285.125672	198213.976142	93.180	3.824	100	344	1	4	46.22	11.8	43	15.650678	
3864	29667333	513285.107087	198214.390333	92.560	3.909	100	346	0	4	46.22	10.9	43	15.531777	
3865	29667833	513285.088452	198215.041207	93.390	3.800	100	350	1	4	46.22	11.9	43	15.610076	
3866	29668333	513285.069864	198215.470190	93.970	3.824	100	352	1	4	46.22	11.9	43	15.554322	
3867	29668833	513285.051229	198216.121065	91.670	3.954	100	355	1	4	46.21	11.9	43	15.548452	
3868	29669334	513285.032616	198216.668390	91.000	3.870	100	358	1	4	46.21	11.9	43	15.649973	
3869	29669835	513285.032525	198217.097378	92.150	3.991	100	360	1	4	46.21	11.2	43	15.622826	
3870	29670335	513285.013912	198217.644703	91.480	4.089	100	363	2	4	46.21	11.2	43	15.765028	
3871	29670835	513284.995274	198218.310369	91.620	3.943	100	367	3	4	46.22	11.2	43	15.999793	
3872	29671335	513284.958164	198218.857691	94.410	3.910	100	370	3	4	46.23	11.2	43	16.182211	
3873	29671836	513284.921079	198219.286671	94.330	3.986	100	372	4	4	46.23	11.2	43	16.319051	
3874	29672336	513284.865472	198219.833988	95.840	3.811	100	375	4	4	46.23	10.5	43	16.532834	
3875	29672837	513284.791350	198220.470058	96.510	3.765	100	378	5	4	46.23	10.7	43	16.649906	
3876	29673337	513284.717271	198220.899030	99.100	3.795	100	380	6	4	46.23	9.6	43	16.854763	
3877	29673837	513284.587664	198221.505502	102.230	3.841	100	384	8	4	46.23	9.6	43	17.172443	
3878	29674337	513284.476598	198221.904881	105.970	3.747	100	386	8	4	46.22	9.6	43	17.381833	
3879	29674838	513284.273009	198222.481753	110.300	3.545	100	389	9	4	46.22	11.6	43	17.515716	
3880	29675338	513284.106459	198222.851535	115.550	3.791	100	391	9	4	46.22	11.2	43	17.677125	
3881	29675838	513283.828889	198223.398805	118.120	3.505	100	395	10	4	46.22	10.8	43	17.948519	
3882	29676338	513283.606853	198223.738990	123.930	3.562	100	397	10	4	46.21	10.8	43	18.087727	
3883	29676838	513283.255308	198224.227075	131.110	3.559	100	401	10	4	46.22	10.8	43	18.352910	
3884	29677338	513282.977791	198224.522870	135.730	3.599	100	403	10	4	46.22	10.6	43	18.436193	
3885	29677839	513282.552277	198224.922182	136.500	3.489	100	405	9	4	46.22	10.7	43	18.481027	
3886	29678339	513282.256278	198225.144010	143.690	3.393	100	408	9	4	46.22	10.6	43	18.538863	
3887	29678839	513281.793789	198225.454559	147.230	3.431	100	412	9	4	46.22	10.6	43	18.768663	
3888	29679339	513281.460803	198225.646794	152.610	3.213	100	414	8	4	46.21	10.6	43	18.907993	
3889	29679840	513280.961335	198225.883371	156.800	3.246	100	417	7	4	46.21	13.3	43	19.009631	
3890	29680341	513280.628359	198226.031228	161.190	3.233	100	418	6	4	46.21	13.9	43	18.893308	
3891	29680842	513280.110410	198226.193838	163.390	3.294	100	421	5	4	46.17	14.4	43	18.970430	
3892	29681342	513279.740449	198226.297309	165.530	3.293	100	423	4	4	46.16	14.4	43	19.072664	
3893	29681842	513279.222509	198226.415541	168.480	3.162	100	426	3	4	46.15	14.4	43	19.168062	
3894	29682343	513278.889548	198226.489434	169.830	3.241	100	428	2	4	46.15	16.2	43	19.295004	
3895	29682843	513278.353118	198226.578077	171.890	3.173	100	431	2	4	46.15	16.8	43	19.369146	
3896	29683344	513278.001663	198226.637174	168.950	3.174	100	433	1	4	46.11	17.7	43	19.470665	
3897	29683844	513277.465236	198226.711024	168.690	3.219	100	436	1	4	46.10	17.7	43	19.330276	
3898	29684344	513277.113784	198226.755328	172.180	3.098	100	437	2	4	46.09	17.7	43	19.418236	
3899	29684844	513276.577357	198226.829179	171.970	3.201	100	440	1	4	46.09	18.5	43	19.316431	
3900	29685345	513276.207408	198226.873479	173.200	3.270	100	442	1	4	46.09	18.2	43	19.391154	
3901	29685845	513275.652487	198226.932532	175.420	3.513	100	445	1	4	46.06	18.6	43	19.442282	
3902	29686345	513275.264041	198226.976829	175.580	3.541	100	447	1	4	46.06	18.6	43	19.481667	
3903	29686845	513274.672126	198227.035875	173.360	3.609	100	450	1	4	46.06	18.6	43	19.499957	
3904	29687345	513274.265184	198227.080167	173.850	3.563	100	452	1	4	46.06	17.2	43	19.506808	
3905	29687846	513273.636275	198227.139205	174.150	3.872	100	456	1	4	46.06	15.9	43	19.701846	
3906	29688346	513273.210835	198227.183494	174.640	3.860	100	458	1	4	46.07	15.9	43	19.652146	
3907	29688847	513272.563433	198227.227735	175.390	3.992	100	461	1	4	46.07	15.9	43	19.635465	
3908	29689347	513272.137993	198227.272024	175.310	4.011	100	464	1	4	46.08	15.9	43	19.796667	
3909	29689848	513271.453593	198227.331050	175.150	4.066	100	467	1	4	46.08	14.6	43	19.752342	
3910	29690349	513270.991163	198227.360538	176.090	4.156	100	469	1	4	46.08	14.4	43	19.713632	
3911	29690849	513270.269772	198227.404764	175.750	4.276	100	473	1	4	46.11	14.4	43	19.864015	
3912	29691349	513269.788842	198227.449041	174.870	4.441	100	476	1	4	46.13	14.4	43	19.967541	
3913	29691849	513269.178433	198227.493290	177.530	4.324	100	479	1	4	46.15	14.4	43	19.905773	
3914	29692350	513268.438542	198227.552305	176.590	4.479	100	483	1	4	46.15	11.3	43	19.945527	
3915	29692850	513267.939118	198227.581785	177.370	4.466	100	485	0	4	46.15	10.0	43	20.032485	
3916	29693350	513267.199234	198227.611215	179.220	4.377	100	489	1	4	46.18	10.0	43	20.188783	
3917	29693850	513266.588825	198227.655464	175.580	4.443	100	493	1	4	46.19	10.0	43	19.999880	
3918	29694350	513266.089401	198227.684944	177.350	4.386	100	495	1	4	46.20	10.0	43	20.030283	
3919	29694850	513265.368013	198227.714378	176.050	4.296	100	499	1	4	46.20	10.4	43	20.217439	
3920	29695351	513264.887089	198227.729069	178.610	4.316	100	502	1	4	46.20	9.4	43	20.396591	
3921	29695852	513264.276690	198227.728940	178.000	4.171	101	505	1	4	46.20	9.4	43	20.238786	
3922	29696352	513263.573802	198227.743585	180.010	4.159	102	509	2	4	46.21	9.4	43	20.207025	
3923	29696852	513263.092884	198227.728691	180.650	4.212	100	511	2	4	46.21	9.4	43	20.517387	
3924	29697352	513262.390003	198227.713750	180.340	4.258	101	514	2	4	46.21	10.3	43	20.243083	
3925	29697853	513261.798104	198227.698832	183.160	4.353	100	517	3	4	46.21	10.9	43	20.392997	
3926	29698354	513261.298692	198227.669142	182.060	4.412	100	519	4	4	46.21	10.9	43	20.265835	
3927	29698855	513260.595820	198227.609823	185.470	4.342	102	523	4	4	46.21	10.9	43	19.999702	
3928	29699355	513260.114912	198227.550550	187.020	4.384	100	525	4	4	46.21	10.9	43	20.084768	
3929	29699856	513259.393555	198227.432056	190.190	4.363	101	528	4	4	46.21	9.1	43	19.712407	
3930	29700356	513258.912653	198227.343199	192.370	4.292	100	530	4	4	46.21	7.9	43	19.704863	
3931	29700857	513258.191306	198227.180326	194.460	4.470	101	534	4	4	46.23	8.4	43	19.478269	
3932	29701357	513257.728910	198227.047094	197.200	4.504	100	536	4	4	46.24	8.4	43	19.511710	
3933	29701857	513257.007576	198226.825051	197.470	4.552	101	540	4	4	46.26	8.4	43	19.300446	
3934	29702357	513256.545189	198226.647441	201.120	4.377	100	542	4	4	46.26	7.5	43	19.311582	
3935	29702857	513255.879355	198226.381031	203.060	4.291	102	546	3	4	46.26	7.6	43	18.992996	
3936	29703358	513255.453969	198226.173843	208.700	4.261	100	548	2	4	46.27	7.6	43	19.196366	
3937	29703859	513254.936110	198225.907465	206.800	4.224	100	550	1	4	46.27	7.6	43	18.997208	
3938	29704359	513254.418254	198225.626294	206.580	4.201	100	553	1	4	46.27	7.6	43	18.968987	
3939	29704859	513253.826421	198225.300729	210.210	4.106	101	556	1	4	46.27	8.6	43	18.718977	
3940	29705359	513253.419534	198225.078752	210.410	4.087	100	558	2	4	46.27	9.1	43	18.816570	
3941	29705859	513252.827704	198224.738394	211.440	4.039	101	561	2	4	46.27	9.1	43	18.571389	
3942	29706359	513252.439314	198224.516421	212.570	4.131	100	563	2	4	46.27	9.1	43	18.710052	
3943	29706860	513251.865984	198224.161274	213.750	4.055	102	567	2	4	46.26	9.1	43	18.494296	
3944	29707360	513251.496094	198223.924512	211.530	3.875	100	569	3	4	46.26	9.1	43	18.764129	
3945	29707860	513251.033736	198223.613767	215.880	3.756	101	571	3	4	46.26	9.3	43	18.463417	
3946	29708360	513250.626863	198223.332619	216.520	3.521	100	573	2	4	46.25	9.3	43	18.583763	
3947	29708861	513250.164514	198222.977495	217.180	3.351	101	576	2	4	46.24	9.3	43	18.443061	
3948	29709361	513249.868609	198222.755541	220.030	3.221	100	578	2	4	46.23	9.3	43	18.700058	
3949	29709862	513249.443251	198222.415218	220.330	3.249	101	580	1	4	46.23	13.6	43	18.417472	
3950	29710362	513249.110368	198222.119293	221.500	3.308	100	582	2	4	46.23	15.5	43	18.585274	
3951	29710862	513248.832961	198221.897343	218.890	3.330	100	584	1	4	46.18	15.5	43	18.671900	
3952	29711362	513248.500078	198221.601418	222.270	3.345	100	586	2	4	46.16	15.5	43	18.673166	
3953	29711863	513248.093224	198221.231513	225.170	3.235	101	588	2	4	46.15	15.5	43	18.402191	
3954	29712364	513247.815826	198220.965185	223.000	3.298	100	591	4	4	46.15	16.3	43	18.772874	
3955	29712864	513247.408971	198220.595280	221.980	3.454	101	594	4	4	46.15	15.4	43	18.658936	
3956	29713364	513247.150073	198220.314163	224.600	3.360	100	595	5	4	46.12	15.4	43	18.648953	
3957	29713864	513246.780221	198219.899888	232.810	3.280	101	598	5	4	46.12	15.4	43	18.487594	
3958	29714364	513246.502839	198219.559596	229.200	3.305	101	600	6	4	46.11	15.4	43	18.403045	
3959	29714864	513246.280935	198219.278487	228.420	3.204	100	601	6	4	46.11	15.9	43	18.361442	
3960	29715364	513245.966578	198218.849430	235.810	3.085	101	604	6	4	46.11	16.9	43	18.188359	
3961	29715864	513245.781671	198218.553536	238.340	3.153	100	606	6	4	46.09	18.2	43	18.264408	
3962	29716364	513245.541292	198218.168874	240.930	2.994	100	608	6	4	46.08	18.2	43	18.108045	
3963	29716864	513245.300929	198217.710248	245.880	3.128	101	611	6	4	46.08	18.2	43	17.877708	
3964	29717364	513245.171516	198217.399572	247.860	3.005	100	612	5	4	46.08	18.0	43	17.771944	
3965	29717864	513244.986643	198216.940958	247.730	2.933	101	615	4	4	46.08	17.7	43	17.521400	
3966	29718364	513244.857243	198216.571112	254.980	2.725	100	616	4	4	46.04	20.5	43	17.339408	
3967	29718864	513244.783318	198216.275241	252.410	2.808	100	618	4	4	46.01	20.5	43	17.208054	
3968	29719364	513244.672427	198215.846228	256.880	2.552	102	1	3	4	46.00	20.5	43	16.882008	
3969	29719864	513244.616996	198215.565153	258.340	2.462	2	2	3	4	46.00	25.6	43	16.777427	
3970	29720364	513244.543087	198215.195319	258.560	2.864	4	4	2	4	46.00	25.6	43	16.585224	
3971	29720864	513244.469196	198214.736728	264.310	2.720	7	7	3	4	45.92	26.9	43	16.303151	
3972	29721365	513244.413768	198214.440861	265.200	2.848	8	8	2	4	45.89	26.9	43	16.171940	
3973	29721865	513244.339884	198213.952685	259.150	2.956	11	11	1	4	45.87	26.9	43	15.872948	
3974	29722365	513244.302985	198213.508894	263.800	3.327	13	13	1	4	45.87	24.7	43	15.607327	
3975	29722865	513244.266066	198213.153860	263.350	3.332	15	15	1	4	45.87	24.7	43	15.510060	
3976	29723365	513244.229195	198212.576935	267.550	3.621	18	18	1	4	45.86	23.8	43	15.171085	
3977	29723865	513244.192283	198212.192316	265.020	3.493	20	20	1	4	45.86	23.8	43	15.121581	
3978	29724365	513244.155389	198211.718940	266.500	3.541	22	22	1	4	45.88	23.8	43	14.927369	
3979	29724866	513244.118515	198211.156807	267.390	3.361	25	25	1	4	45.88	21.5	43	14.691039	
3980	29725366	513244.081600	198210.786980	269.150	3.366	27	27	1	4	45.88	21.3	43	14.737726	
3981	29725866	513244.063226	198210.210059	268.770	3.507	30	30	1	4	45.88	24.4	43	14.535799	
3982	29726366	513244.044830	198209.736687	268.910	3.417	33	33	1	4	45.86	24.4	43	14.569284	
3983	29726867	513244.026415	198209.352072	265.830	3.641	35	35	0	4	45.86	24.4	43	14.717637	
3984	29727367	513244.008047	198208.745565	268.170	3.676	38	38	0	4	45.86	23.1	43	14.611139	
3985	29727867	513243.989635	198208.346157	273.230	3.534	40	40	1	4	45.86	22.1	43	14.812024	
3986	29728367	513243.971248	198207.828406	269.240	3.716	43	43	1	4	45.87	22.2	43	14.983250	
3987	29728867	513243.934393	198207.177517	268.200	3.977	46	46	1	4	45.87	22.2	43	14.978054	
3988	29729367	513243.934491	198206.718942	268.480	3.930	49	49	2	4	45.87	22.2	43	15.396883	
3989	29729867	513243.916133	198206.068057	267.690	3.829	52	52	3	4	45.87	17.4	43	15.435298	
3990	29730367	513243.916247	198205.535518	267.550	3.701	55	55	4	4	45.87	18.9	43	15.708015	
3991	29730867	513243.934822	198205.165703	273.470	3.518	57	57	6	4	45.92	18.9	43	16.069450	
3992	29731367	513243.990436	198204.588797	276.070	3.493	60	60	6	4	45.91	18.9	43	16.147832	
3993	29731867	513244.046013	198204.189405	281.780	3.694	62	62	7	4	45.89	18.9	43	16.511304	
3994	29732367	513244.138608	198203.671678	281.500	3.866	65	65	8	4	45.89	22.4	43	16.786434	
3995	29732867	513244.323710	198203.050422	288.830	3.850	69	69	8	4	45.89	20.6	43	16.826786	
3996	29733367	513244.453274	198202.651045	295.190	3.727	71	71	9	4	45.90	20.6	43	17.339142	
3997	29733867	513244.730846	198202.103773	301.720	3.530	75	75	10	4	45.91	20.6	43	17.509284	
3998	29734367	513244.952892	198201.719209	306.950	3.177	78	78	11	4	45.92	20.6	43	17.800774	
3999	29734867	513245.137924	198201.423393	305.200	3.033	80	80	10	4	45.92	23.6	43	18.140837	
4000	29735367	513245.433958	198201.038845	309.420	2.995	82	82	10	4	45.92	26.3	43	17.987817	
4001	29735867	513245.674472	198200.787420	315.450	2.958	84	84	10	4	45.85	26.3	43	18.274955	
4002	29736367	513245.988981	198200.506425	321.060	3.041	87	87	10	4	45.82	26.3	43	18.475242	
4003	29736867	513246.395980	198200.195864	324.810	3.150	89	89	9	4	45.80	26.3	43	18.245554	
4004	29737367	513246.691976	198199.988829	328.570	3.321	91	91	9	4	45.80	26.4	43	18.505370	
4005	29737867	513247.172954	198199.722663	332.630	3.403	94	94	8	4	45.80	27.5	43	18.372996	
4006	29738369	513247.524428	198199.574811	336.390	3.598	97	97	7	4	45.78	27.5	43	18.760436	
4007	29738869	513248.079384	198199.353038	342.490	3.495	100	100	6	4	45.79	27.5	43	18.597400	
4008	29739369	513248.467845	198199.234779	344.210	3.714	100	102	5	4	45.79	27.5	43	18.766960	
4009	29739869	513249.096770	198199.101779	347.550	3.896	101	105	5	4	45.79	23.1	43	18.529777	
4010	29740369	513249.522216	198199.027907	350.020	3.996	100	108	4	4	45.79	22.9	43	18.872622	
4011	29740869	513250.206619	198198.954090	353.930	4.133	101	111	3	4	45.81	22.9	43	18.582960	
4012	29741369	513250.669050	198198.924603	356.310	4.305	100	114	2	4	45.82	22.9	43	18.891239	
4013	29741870	513251.390437	198198.895172	0.480	4.370	101	118	1	4	45.84	22.9	43	18.746340	
4014	29742370	513251.889855	198198.895279	358.250	4.416	100	120	0	4	45.84	17.2	43	18.830443	
4015	29742870	513252.500258	198198.880617	0.150	4.510	100	124	0	4	45.84	17.3	43	18.993878	
4016	29743370	513253.129151	198198.895545	0.270	4.518	101	127	0	4	45.90	17.3	43	18.762466	
4017	29743870	513253.887530	198198.880915	359.650	4.601	101	131	1	4	45.91	17.3	43	18.785128	
4018	29744371	513254.405445	198198.881026	1.440	4.527	100	134	1	4	45.92	17.3	43	19.053798	
4019	29744872	513255.163820	198198.881188	359.360	4.545	101	137	1	4	45.92	14.9	43	18.683622	
4020	29745372	513255.792716	198198.881323	358.390	4.637	102	141	1	4	45.92	15.0	43	18.630595	
4021	29745872	513256.310634	198198.866641	358.960	4.618	100	143	1	4	45.96	15.0	43	18.877386	
4022	29746372	513256.976525	198198.866784	1.270	4.636	100	147	2	4	45.97	15.0	43	18.977237	
4023	29746872	513257.771891	198198.881747	1.270	4.984	102	151	2	4	45.98	15.0	43	18.558313	
4024	29747373	513258.456275	198198.896686	2.280	4.930	101	154	1	4	45.98	13.4	43	18.641900	
4025	29747873	513259.140659	198198.911625	1.010	5.027	101	158	1	4	45.98	11.7	43	18.690842	
4026	29748373	513259.695565	198198.926537	2.530	5.013	100	161	1	4	46.03	11.4	43	18.894633	
4027	29748873	513260.379943	198198.971062	1.710	4.951	100	164	1	4	46.04	11.4	43	18.771805	
4028	29749373	513261.193802	198199.000822	2.200	4.712	102	169	1	4	46.04	11.4	43	18.519171	
4029	29749873	513261.822686	198199.060127	6.810	4.402	101	172	1	4	46.04	11.2	43	18.636505	
4030	29750373	513262.433073	198199.119429	6.710	4.482	101	175	1	4	46.04	11.1	43	18.540364	
4031	29750873	513263.043460	198199.178730	4.690	4.290	100	178	0	4	46.06	11.0	43	18.614931	
4032	29751373	513263.542868	198199.223216	7.010	4.427	100	181	1	4	46.06	11.0	43	18.649041	
4033	29751873	513264.134755	198199.297306	6.160	4.434	100	184	0	4	46.05	11.0	43	18.558761	
4034	29752373	513264.745142	198199.356608	6.430	4.213	100	188	1	4	46.05	12.2	42	18.577837	
4035	29752873	513265.337029	198199.430698	5.970	4.412	101	191	1	4	46.05	12.0	42	18.297392	
4036	29753373	513266.058398	198199.490023	4.720	4.300	102	195	1	4	46.05	12.9	42	18.042281	
4037	29753873	513266.650284	198199.564114	8.030	4.257	101	198	1	4	46.04	12.9	42	18.049490	
4038	29754374	513267.112699	198199.608591	8.070	4.298	100	200	1	4	46.04	12.9	42	17.999316	
4039	29754874	513267.704586	198199.682681	5.960	4.482	100	203	1	4	46.04	13.0	42	17.788904	
4040	29755375	513268.314969	198199.756775	6.490	4.385	100	207	0	4	46.04	12.6	42	17.702803	
4041	29755876	513268.943850	198199.830873	5.950	4.570	101	210	0	4	46.05	12.6	42	17.313468	
4042	29756377	513269.572728	198199.919764	4.780	4.655	100	213	0	4	46.06	12.6	42	17.179968	
4043	29756878	513270.201612	198199.979070	6.970	4.583	100	216	0	4	46.07	12.6	42	16.933787	
4044	29757378	513270.848989	198200.053172	6.460	4.720	100	220	0	4	46.07	9.7	42	16.751639	
4045	29757878	513271.496367	198200.127274	5.170	4.705	100	223	1	4	46.07	10.1	42	16.522538	
4046	29758378	513272.273220	198200.216197	6.460	4.528	101	227	1	4	46.11	9.6	42	16.218188	
4047	29758878	513272.920601	198200.275506	6.190	4.774	102	231	1	4	46.11	9.6	42	16.083925	
4048	29759378	513273.549482	198200.349604	6.210	4.729	102	234	1	4	46.11	9.6	42	15.994130	
4049	29759878	513274.196859	198200.423706	8.870	4.554	101	237	2	4	46.11	8.9	42	16.010706	
4050	29760378	513274.696261	198200.497777	7.620	4.563	100	240	2	4	46.11	9.4	42	16.188849	
4051	29760878	513275.343636	198200.586671	9.210	4.549	100	243	3	4	46.13	8.5	42	16.147274	
4052	29761378	513275.954017	198200.675558	10.230	4.687	100	246	3	4	46.15	8.5	42	16.172087	
4053	29761878	513276.712363	198200.808855	9.670	4.567	101	250	4	4	46.16	8.5	42	16.142811	
4054	29762378	513277.211759	198200.912510	10.250	4.581	100	253	4	4	46.16	7.7	42	16.482444	
4055	29762879	513277.933106	198201.075384	14.240	4.592	101	257	5	4	46.16	8.1	42	16.540028	
4056	29763379	513278.395498	198201.223410	16.030	4.358	100	260	5	4	46.17	8.1	42	16.876489	
4057	29763879	513279.098335	198201.445451	19.680	4.460	102	264	5	4	46.17	8.1	42	16.773588	
4058	29764380	513279.634699	198201.667456	23.460	4.208	102	267	6	4	46.17	8.1	42	16.920696	
4059	29764880	513280.060091	198201.845059	24.760	4.238	100	269	6	4	46.17	8.8	42	17.357490	
4060	29765380	513280.540958	198202.096638	27.930	4.218	100	272	7	4	46.17	8.4	42	17.551511	
4061	29765880	513281.151282	198202.451793	31.480	4.111	101	276	7	4	46.18	8.9	42	17.615740	
4062	29766380	513281.521167	198202.703348	33.970	4.008	100	278	8	4	46.18	8.9	42	17.850748	
4063	29766880	513282.057491	198203.117658	40.320	4.005	101	282	8	4	46.18	8.9	42	17.898155	
4064	29767380	513282.408866	198203.428379	42.610	4.282	100	284	8	4	46.18	8.8	42	18.094519	
4065	29767880	513282.889680	198203.931433	48.570	4.074	101	288	8	4	46.18	8.5	42	18.059760	
4066	29768380	513283.167062	198204.271724	54.810	4.004	100	291	8	4	46.17	8.3	42	18.408717	
4067	29768880	513283.555381	198204.819137	56.730	4.058	101	294	7	4	46.18	8.3	42	18.204501	
4068	29769380	513283.795759	198205.203798	58.090	3.981	100	296	7	4	46.18	8.3	42	18.306996	
4069	29769880	513284.091591	198205.765983	65.470	3.959	101	300	7	4	46.18	9.1	42	18.236361	
4070	29770380	513284.276475	198206.165425	67.860	3.911	100	302	6	4	46.18	8.7	42	18.299646	
4071	29770880	513284.498309	198206.771972	68.360	3.888	101	306	6	4	46.18	9.3	42	18.141795	
4072	29771380	513284.627703	198207.171402	73.280	3.814	100	308	5	4	46.17	9.3	42	18.159086	
4073	29771881	513284.794046	198207.777937	78.260	3.749	101	311	5	4	46.17	9.3	42	17.828946	
4074	29772381	513284.886442	198208.192152	79.690	3.768	100	314	5	4	46.17	10.9	42	17.884091	
4075	29772881	513284.978798	198208.798672	82.130	3.650	101	317	4	4	46.17	10.1	42	17.504738	
4076	29773381	513285.034201	198209.212879	84.880	3.656	100	319	4	4	46.15	10.6	42	17.407209	
4077	29773881	513285.108056	198209.834187	86.320	3.733	101	322	3	4	46.14	10.6	42	16.994546	
4078	29774381	513285.126465	198210.248386	85.490	3.831	100	325	2	4	46.14	10.6	42	16.927907	
4079	29774882	513285.163326	198210.869686	87.780	3.733	101	328	2	4	46.14	10.7	42	16.520863	
4080	29775382	513285.163238	198211.283882	89.290	3.696	100	330	2	4	46.14	11.8	42	16.416420	
4081	29775883	513285.181603	198211.905178	89.440	3.729	101	333	2	4	46.14	11.8	42	16.043027	
4082	29776383	513285.163018	198212.319369	90.580	3.725	100	335	1	4	46.14	11.8	42	15.970591	
4083	29776884	513285.162886	198212.940662	91.700	3.792	101	339	1	4	46.13	11.8	42	15.755320	
4084	29777384	513285.144298	198213.369646	91.280	3.825	100	341	1	4	46.13	10.6	42	15.738823	
4085	29777884	513285.125669	198213.990934	92.130	3.833	101	344	1	4	46.13	10.8	42	15.468726	
4086	29778384	513285.107084	198214.405125	91.570	3.819	100	346	0	4	46.11	10.8	42	15.520046	
4087	29778884	513285.088446	198215.070792	89.990	3.842	101	350	1	4	46.11	10.8	42	15.418014	
4088	29779384	513285.069839	198215.588532	91.090	3.815	101	352	1	4	46.11	10.8	42	15.320799	
4089	29779884	513285.069748	198216.017520	91.910	3.808	100	355	1	4	46.11	10.8	42	15.634672	
4090	29780384	513285.051135	198216.564845	92.580	3.952	100	358	0	4	46.11	11.9	42	15.653830	
4091	29780884	513285.032500	198217.215719	91.380	3.931	101	361	2	4	46.11	11.9	42	15.547450	
4092	29781385	513285.013912	198217.644703	92.340	3.946	100	363	2	4	46.11	11.9	42	15.765028	
4093	29781885	513284.976777	198218.310366	91.920	3.954	101	367	3	4	46.11	11.9	42	15.859134	
4094	29782385	513284.958186	198218.754142	95.560	3.981	100	369	2	4	46.11	11.0	42	16.103894	
4095	29782885	513284.921054	198219.405012	94.800	3.849	102	373	4	4	46.11	10.3	42	16.092753	
4096	29783385	513284.865472	198219.833988	95.160	3.916	100	375	5	4	46.12	10.3	42	16.532834	
4097	29783885	513284.791350	198220.470058	98.040	3.885	101	378	6	4	46.14	10.3	42	16.546197	
4098	29784385	513284.717274	198220.884237	99.510	3.816	100	380	7	4	46.14	10.3	42	16.860456	
4099	29784886	513284.587664	198221.505502	104.850	3.762	101	384	7	4	46.14	11.8	42	17.070310	
4100	29785386	513284.476598	198221.904881	106.640	3.759	100	386	8	4	46.14	10.9	42	17.381833	
4101	29785886	513284.310022	198222.393005	110.220	3.715	101	389	8	4	46.12	10.9	42	17.449923	
4102	29786387	513284.106455	198222.866328	115.240	3.762	100	392	9	4	46.13	10.9	42	17.858576	
4103	29786888	513283.828889	198223.398805	117.940	3.708	101	395	9	4	46.12	10.9	42	17.816499	
4104	29787389	513283.606850	198223.753783	125.970	3.517	100	397	10	4	46.12	11.7	42	18.084568	
4105	29787889	513283.255308	198224.227075	127.320	3.677	101	401	10	4	46.12	11.2	42	18.212766	
4106	29788389	513282.903788	198224.596817	135.060	3.660	102	404	10	4	46.12	11.2	42	18.171821	
4107	29788889	513282.626277	198224.863027	139.110	3.390	100	406	9	4	46.12	11.2	42	18.583298	
4108	29789389	513282.256275	198225.158803	146.070	3.442	100	409	9	4	46.12	11.2	42	18.718363	
4109	29789890	513281.775289	198225.469348	149.140	3.306	101	412	8	4	46.12	13.0	42	18.590442	
4110	29790390	513281.460803	198225.646794	153.950	3.429	100	414	8	4	46.12	13.4	42	18.907993	
4111	29790892	513280.961335	198225.883371	157.610	3.390	101	417	7	4	46.08	13.4	42	18.818196	
4112	29791392	513280.609865	198226.016431	158.950	3.282	100	419	6	4	46.08	13.4	42	19.095545	
4113	29791892	513280.110413	198226.179045	162.310	3.210	101	421	5	4	46.07	13.4	42	18.800910	
4114	29792392	513279.758949	198226.282520	165.310	3.159	100	423	4	4	46.07	15.7	42	19.092167	
4115	29792892	513279.241009	198226.400752	167.520	3.086	101	426	3	4	46.07	15.8	42	19.000032	
4116	29793392	513278.908048	198226.474646	169.780	3.013	100	428	2	4	46.04	16.0	42	19.314290	
4117	29793892	513278.390115	198226.563293	171.120	3.246	101	431	2	4	46.02	16.0	42	19.220625	
4118	29794392	513278.020163	198226.622385	167.820	3.240	100	433	1	4	46.01	16.0	42	19.489718	
4119	29794892	513277.502229	198226.711032	166.470	3.285	101	435	1	4	46.01	16.6	42	19.181404	
4120	29795394	513277.150778	198226.755336	174.560	3.283	100	437	2	4	46.01	19.3	42	19.455224	
4121	29795894	513276.614351	198226.829186	173.550	3.154	101	440	1	4	45.97	17.8	42	19.186802	
4122	29796395	513276.225905	198226.873483	172.990	3.279	100	442	1	4	45.96	17.8	42	19.409651	
4123	29796896	513275.763469	198226.932556	173.950	3.308	100	445	1	4	45.96	17.8	42	19.574003	
4124	29797397	513275.190050	198226.991606	173.260	3.618	102	448	1	4	45.96	17.9	42	19.202886	
4125	29797897	513274.801605	198227.035902	174.720	3.669	100	450	1	4	45.96	18.6	42	19.634875	
4126	29798397	513274.283681	198227.080171	175.310	3.650	100	452	1	4	45.97	16.9	42	19.525266	
4127	29798898	513273.654772	198227.139209	173.630	3.838	102	456	1	4	45.97	16.9	42	19.300282	
4128	29799398	513273.229332	198227.183497	175.440	3.911	100	458	1	4	45.97	16.9	42	19.670544	
4129	29799898	513272.600423	198227.242536	175.500	3.832	101	461	1	4	45.97	14.4	42	19.455274	
4130	29800398	513272.156490	198227.272027	175.230	3.938	100	463	1	4	45.97	14.6	42	19.618972	
4131	29800898	513271.472090	198227.331054	176.590	4.228	101	467	1	4	45.99	15.0	42	19.556153	
4132	29801398	513271.009660	198227.360542	176.010	4.088	100	469	1	4	46.01	15.0	42	19.731866	
