Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1681	23776834	513244.157181	198203.316656	282.500	3.172	67	67	9	4	51.89	11.9	91	16.862625	
1682	23777335	513244.249735	198202.991235	290.630	2.888	69	69	10	4	51.88	11.9	91	17.256219	
1683	23777835	513244.416303	198202.547488	295.990	2.837	72	72	11	4	51.86	17.0	91	17.354782	
1684	23778335	513244.564348	198202.222079	296.270	2.859	74	74	10	4	51.86	17.9	91	17.516384	
1685	23778836	513244.712380	198201.955842	302.140	2.672	76	76	11	4	51.86	22.2	91	17.879359	
1686	23779337	513244.952923	198201.571281	300.810	2.689	78	78	10	4	51.75	21.6	91	17.780505	
1687	23779837	513245.137947	198201.319844	307.840	2.812	80	80	10	4	51.73	21.6	91	18.128638	
1688	23780337	513245.415477	198200.964878	310.530	2.818	82	82	10	4	51.72	21.6	91	18.183849	
1689	23780837	513245.637488	198200.743034	318.160	3.031	84	84	11	4	51.72	22.1	91	18.308281	
1690	23781338	513246.026000	198200.388091	319.820	3.253	87	87	10	4	51.72	21.3	91	18.258248	
1691	23781838	513246.303499	198200.181052	323.170	3.221	89	89	9	4	51.68	20.2	91	18.522577	
1692	23782340	513246.710485	198199.929662	331.500	3.451	92	92	9	4	51.68	20.2	91	18.661497	
1693	23782840	513247.228464	198199.633918	332.100	3.766	95	95	8	4	51.69	18.2	91	18.503659	
1694	23783340	513247.616935	198199.471281	338.270	3.778	97	97	7	4	51.69	16.9	91	18.668010	
1695	23783840	513248.227378	198199.264313	344.470	3.992	101	101	7	4	51.69	15.4	91	18.639337	
1696	23784341	513248.782319	198199.116505	348.630	4.100	101	104	6	4	51.74	15.4	91	18.653857	
1697	23784841	513249.244762	198199.027847	349.430	4.331	100	106	4	4	51.75	15.4	91	18.777462	
1698	23785341	513249.947668	198198.924449	353.290	4.483	101	110	3	4	51.78	13.1	91	18.646341	
1699	23785842	513250.428599	198198.880174	355.500	4.647	100	113	2	4	51.78	12.7	91	18.937545	
1700	23786342	513251.057502	198198.850723	357.760	4.649	100	116	2	4	51.78	11.5	91	18.888331	
1701	23786843	513251.834380	198198.821304	359.320	4.596	101	120	1	4	51.83	11.2	91	18.696695	
1702	23787343	513252.333798	198198.821411	358.920	4.737	100	123	1	4	51.84	11.2	91	18.971946	
1703	23787843	513252.999688	198198.821553	0.840	4.803	100	126	1	4	51.85	10.7	91	18.897071	
1704	23788343	513253.795054	198198.836517	1.350	4.736	101	130	0	4	51.85	10.2	91	18.687118	
1705	23788843	513254.460945	198198.836659	359.110	4.729	101	134	0	4	51.85	10.6	91	18.807952	
1706	23789343	513254.997357	198198.836774	0.140	4.766	100	137	1	4	51.89	9.8	91	19.045677	
1707	23789843	513255.663247	198198.836917	0.640	4.915	100	140	1	4	51.90	9.8	91	18.950762	
1708	23790343	513256.329134	198198.851852	0.090	4.831	100	143	2	4	51.90	9.0	91	18.860327	
1709	23790844	513257.143000	198198.852027	1.550	5.080	102	148	1	4	51.90	8.7	91	18.621767	
1710	23791344	513257.827385	198198.866966	1.530	5.212	101	151	1	4	51.90	8.5	91	18.698844	
1711	23791844	513258.530266	198198.881909	2.220	5.136	102	155	1	4	51.91	8.5	91	18.569945	
1712	23792344	513259.103665	198198.911617	2.610	5.253	100	158	1	4	51.92	8.5	91	18.924898	
1713	23792844	513259.825037	198198.956150	1.550	5.180	100	162	1	4	51.93	6.9	91	18.951437	
1714	23793344	513260.527915	198198.985886	1.950	5.244	100	165	1	4	51.93	6.5	91	18.815988	
1715	23793844	513261.249287	198199.030419	3.990	5.007	101	169	1	4	51.93	6.7	91	18.642165	
1716	23794345	513262.063144	198199.074971	3.580	4.820	101	173	1	4	51.97	6.5	91	18.577358	
1717	23794845	513262.710524	198199.134281	4.820	4.677	102	177	1	4	51.97	6.5	91	18.445819	
1718	23795345	513263.357908	198199.178798	4.830	4.672	101	180	1	4	51.98	7.2	91	18.486544	
1719	23795845	513263.986792	198199.238103	5.030	4.449	101	183	1	4	51.98	7.5	91	18.387095	
1720	23796345	513264.486201	198199.282588	9.270	4.313	100	186	1	4	51.98	7.4	91	18.533207	
1721	23796846	513265.078091	198199.341886	6.250	4.300	100	189	1	4	51.99	7.5	91	18.409940	
1722	23797346	513265.669977	198199.415976	3.350	4.291	100	193	1	4	51.98	7.5	91	18.436152	
1723	23797847	513266.243370	198199.475270	6.460	4.156	101	196	1	4	51.99	8.4	91	18.172397	
1724	23798348	513266.946239	198199.549384	6.790	4.173	101	199	1	4	51.99	8.6	91	17.912609	
1725	23798849	513267.519629	198199.623471	6.910	4.274	100	202	0	4	51.99	9.3	91	17.865167	
1726	23799350	513268.111516	198199.697561	8.290	4.307	100	206	0	4	51.97	8.5	91	17.791057	
1727	23799850	513268.684905	198199.771647	4.520	4.390	100	208	0	4	51.97	8.5	91	17.475530	
1728	23800350	513269.313786	198199.845745	5.210	4.384	100	211	0	4	51.97	8.9	91	17.324109	
1729	23800851	513269.794694	198199.905019	8.980	4.432	100	214	0	4	51.97	7.2	91	17.101235	
1730	23801352	513270.423572	198199.993910	8.060	4.430	100	218	0	4	51.97	7.9	91	16.934437	
1731	23801853	513271.052453	198200.068008	5.900	4.450	100	221	1	4	51.99	7.2	91	16.688788	
1732	23802353	513271.810812	198200.142134	5.550	4.667	100	225	18	4	51.99	7.2	91	16.503316	
1733	23802853	513272.458190	198200.216236	4.050	4.707	100	228	-90	4	51.99	7.9	91	16.340156	
1734	23803353	513273.068586	198200.231160	353.950	4.294	100	231	-90	4	51.99	8.4	91	16.281603	
1735	23803854	513273.549523	198200.157299	345.930	4.338	100	234	-90	4	51.99	8.4	91	16.391864	
1736	23804357	513274.215470	198199.891173	329.700	4.334	100	237	-90	4	51.98	8.7	91	16.535587	
1737	23804857	513274.825965	198199.447523	319.720	4.407	101	240	-90	4	51.97	8.7	91	16.781415	
1738	23805357	513275.214503	198198.974240	307.110	4.485	100	241	-24	4	51.96	8.5	91	17.155395	
1739	23805857	513275.455055	198198.545303	293.670	4.428	100	243	-24	4	51.96	8.8	91	17.767963	
1740	23806358	513275.658677	198197.820504	278.070	4.466	100	243	-24	4	51.96	8.3	91	18.092391	
1741	23806858	513275.677285	198197.302764	269.450	4.576	100	243	-24	4	51.96	8.3	91	18.717809	
1742	23807359	513275.566436	198196.681447	253.040	4.632	100	242	-24	4	51.96	8.3	91	19.158987	
1743	23807859	513275.270637	198195.971334	244.120	4.506	100	240	-24	4	51.96	7.7	91	19.346416	
1744	23808359	513274.974775	198195.557075	228.310	4.598	100	238	-24	4	51.96	7.7	91	19.784181	
1745	23808859	513274.419971	198195.068797	217.170	4.386	100	236	-24	4	51.96	8.0	91	19.932485	
1746	23809359	513273.902116	198194.787624	208.600	4.227	100	233	-24	4	51.96	8.0	91	20.211176	
1747	23809860	513273.476715	198194.654398	190.660	4.258	100	230	-24	4	51.96	8.0	91	20.085102	
1748	23810360	513272.903322	198194.595104	182.220	3.863	100	229	-24	4	51.95	9.8	91	20.256089	
1749	23810861	513272.348404	198194.639363	168.040	3.979	100	223	-24	4	51.95	10.1	91	19.663813	
1750	23811362	513271.848954	198194.787183	157.750	4.064	100	223	-24	4	51.95	10.7	91	19.875278	
1751	23811862	513271.293982	198195.082918	145.320	3.821	100	220	-24	4	51.93	10.7	91	19.551311	
1752	23812362	513270.960979	198195.349115	135.890	3.826	100	217	-24	4	51.92	10.7	91	19.243564	
1753	23812862	513270.535448	198195.822391	123.840	3.627	100	216	-24	4	51.92	12.3	91	19.118910	
1754	23813362	513270.294889	198196.280913	112.140	3.666	100	215	-24	4	51.92	11.9	91	18.907911	
1755	23813862	513270.146824	198196.695077	104.320	3.726	100	214	-24	4	51.92	12.4	91	18.572655	
1756	23814363	513270.054206	198197.316351	93.520	3.918	100	214	-24	4	51.90	12.4	91	18.380468	
1757	23814863	513270.091083	198197.863689	82.310	3.891	100	214	-24	4	51.90	12.4	91	18.067067	
1758	23815364	513270.183479	198198.277905	68.080	3.907	100	215	-24	4	51.89	12.8	91	17.742515	
1759	23815864	513270.423829	198198.795701	59.120	3.890	100	217	-24	4	51.89	12.2	91	17.482696	
1760	23816364	513270.812151	198199.328321	50.370	4.104	100	219	-24	4	51.89	11.9	91	17.306406	
1761	23816864	513271.255995	198199.713027	37.070	4.117	100	221	-24	4	51.89	11.9	91	16.959517	
1762	23817365	513271.644377	198199.964586	26.970	4.207	100	224	-24	4	51.89	11.9	91	16.621124	
1763	23817866	513272.217742	198200.157014	13.520	4.341	100	227	-24	4	51.89	11.5	91	16.430410	
1764	23818366	513272.828126	198200.231108	0.680	4.637	100	229	-24	4	51.89	11.1	91	16.266349	
1765	23818866	513273.605017	198200.142518	346.350	4.707	101	234	-24	4	51.89	10.7	91	16.223453	
1766	23819366	513274.104476	198199.950320	332.790	4.876	100	236	-24	4	51.90	10.7	91	16.423997	
1767	23819866	513274.622460	198199.624992	328.090	1.291	100	239	-24	4	51.91	10.7	91	16.764833	
1768	23820367	513274.622457	198199.639784	0.000	0.176	100	239	-24	4	51.94	4.1	91	16.753750	
1769	23820867	513274.603960	198199.639780	0.000	0.087	100	239	-24	4	51.94	3.4	91	16.765192	
1770	23821367	513274.622457	198199.639784	0.000	0.139	100	239	-24	4	51.94	2.0	91	16.753750	
1771	23821867	513274.622457	198199.639784	0.000	0.095	100	239	-24	4	52.02	2.0	91	16.753750	
1772	23822367	513274.622457	198199.639784	348.630	0.394	100	239	-24	4	52.05	2.0	91	16.753750	
1773	23822867	513274.640957	198199.624995	0.000	0.190	100	239	-24	4	52.06	2.0	91	16.753957	
1774	23823367	513274.659458	198199.610207	0.000	0.189	100	239	-24	4	52.06	2.0	91	16.754198	
1775	23823867	513274.659458	198199.610207	0.000	0.191	100	239	-24	4	52.06	2.1	91	16.754198	
1776	23824368	513274.659454	198199.624999	0.000	0.005	100	239	-24	4	52.10	2.1	91	16.742548	
1777	23824868	513274.659451	198199.639792	0.000	0.027	100	239	-24	4	52.11	2.1	91	16.730903	
1778	23825368	513274.659454	198199.624999	0.000	0.216	100	239	-24	4	52.11	2.1	91	16.742548	
1779	23825868	513274.659461	198199.595414	0.000	0.148	100	239	-24	4	52.11	2.1	91	16.777246	
1780	23826368	513274.640961	198199.610203	0.000	0.115	100	239	-24	4	52.11	3.6	91	16.765599	
1781	23826868	513274.640957	198199.624995	0.000	0.074	100	239	-24	4	52.10	3.6	91	16.753957	
1782	23827369	513274.640957	198199.624995	0.000	0.058	100	239	-15	4	52.08	3.6	91	16.753957	
1783	23827869	513274.640961	198199.610203	0.000	0.287	100	239	-24	4	52.09	2.1	91	16.765599	
1784	23828369	513274.659458	198199.610207	0.000	0.354	100	239	-24	4	52.09	2.1	91	16.765853	
1785	23828869	513274.659458	198199.610207	0.000	0.085	100	239	-24	4	52.09	2.0	91	16.731151	
1786	23829370	513274.659458	198199.610207	0.000	0.042	100	239	-24	4	52.13	2.0	91	16.754198	
1787	23829870	513274.659458	198199.610207	0.000	0.044	100	239	-24	4	52.14	2.0	91	16.754198	
1788	23830370	513274.677955	198199.610211	0.000	0.056	100	239	-24	4	52.14	2.1	91	16.742809	
1789	23830871	513274.659458	198199.610207	0.000	0.063	100	239	-24	4	52.14	1.1	91	16.754198	
1790	23831372	513274.677955	198199.610211	0.000	0.106	100	239	-24	4	52.14	1.1	91	16.754198	
1791	23831872	513274.677958	198199.595418	0.000	0.042	100	239	-24	4	52.16	1.1	91	16.754472	
1792	23832372	513274.677958	198199.595418	0.000	0.082	100	239	-24	4	52.16	1.1	91	16.754472	
1793	23832873	513273.771822	198198.589320	0.000	0.051	100	234	-24	4	52.17	1.1	91	17.400434	
1794	23833374	513273.771822	198198.589320	0.000	0.045	100	234	-24	4	52.17	1.1	91	17.400434	
1795	23833874	513273.771822	198198.589320	0.000	0.015	100	234	-24	4	52.17	1.1	91	17.400434	
1796	23834374	513273.771822	198198.589320	0.000	0.019	100	234	-24	4	52.17	1.1	91	17.400434	
1797	23834874	513273.790316	198198.604117	0.000	0.117	100	234	-24	4	52.18	1.1	91	17.389162	
1798	23835374	513273.771819	198198.604113	0.000	0.039	100	234	-24	4	52.18	1.0	91	17.389162	
1799	23835874	513273.790313	198198.618910	0.000	0.056	100	234	-24	4	52.18	1.1	91	17.365911	
1800	23836374	513273.790313	198198.618910	0.000	0.021	100	234	-24	4	52.18	1.1	91	17.365911	
1801	23836874	513273.790313	198198.618910	0.000	0.029	100	234	-24	4	52.20	1.1	91	17.365911	
1802	23837375	513273.790313	198198.618910	0.000	0.064	100	234	-24	4	52.20	1.1	91	17.365911	
1803	23837875	513273.790313	198198.618910	0.000	0.028	100	234	-24	4	52.20	1.1	91	17.365911	
1804	23838375	513273.790313	198198.618910	0.000	0.070	100	234	-24	4	52.20	1.0	91	17.365911	
1805	23838875	513273.790313	198198.618910	0.000	0.058	100	234	-24	4	52.20	1.1	91	17.365911	
1806	23839375	513273.790313	198198.618910	0.000	0.069	100	234	-24	4	52.20	1.1	91	17.365911	
1807	23839876	513273.790313	198198.618910	0.000	0.035	100	234	-24	4	52.20	1.1	91	17.365911	
1808	23840376	513273.790313	198198.618910	0.000	0.034	100	234	-24	4	52.21	1.1	91	17.365911	
1809	23840877	513273.790313	198198.618910	0.000	0.082	100	234	-24	4	52.21	1.1	91	17.365911	
1810	23841378	513273.790313	198198.618910	0.000	0.097	100	234	-24	4	52.21	1.1	91	17.365911	
1811	23841878	513273.808807	198198.633706	0.000	0.040	100	234	-24	4	52.22	1.1	91	17.342661	
1812	23842379	513273.808807	198198.633706	0.000	0.068	100	234	-24	4	52.22	1.1	91	17.342661	
1813	23842879	513273.808807	198198.633706	0.000	0.050	100	234	-24	4	52.22	1.1	91	17.342661	
1814	23843380	513273.808807	198198.633706	0.000	0.035	100	234	-24	4	52.22	1.1	91	17.342661	
1815	23843888	513273.808807	198198.633706	0.000	0.081	100	234	-24	4	52.22	1.1	91	17.342661	
1816	23844389	513273.808807	198198.633706	0.000	0.064	100	234	-24	4	52.22	1.1	91	17.342661	
1817	23844889	513273.808803	198198.648499	0.000	0.093	100	234	-24	4	52.22	1.1	91	17.331390	
1818	23845389	513273.808803	198198.648499	0.000	0.062	100	234	-24	4	52.22	1.0	91	17.331390	
1819	23845889	513273.808794	198198.692877	0.000	0.121	100	234	-24	4	52.22	1.1	91	17.297607	
1820	23846390	513273.808791	198198.707670	0.000	0.051	100	234	-24	4	52.22	1.0	91	17.286356	
1821	23846890	513273.808794	198198.692877	0.000	0.059	100	234	-24	4	52.23	1.0	91	17.297607	
1822	23847391	513273.808791	198198.707670	0.000	0.068	100	234	-24	4	52.23	1.0	91	17.286356	
1823	23847891	513273.808791	198198.707670	0.000	0.032	100	234	-24	4	52.24	1.1	91	17.286356	
1824	23848392	513273.808791	198198.707670	0.000	0.015	100	234	-24	4	52.24	1.0	91	17.286356	
1825	23848893	513273.808791	198198.707670	0.000	0.048	100	234	-24	4	52.24	1.0	91	17.286356	
1826	23849393	513273.808791	198198.707670	0.000	0.008	100	234	-24	4	52.24	1.0	91	17.286356	
1827	23849893	513273.808791	198198.707670	0.000	0.024	100	234	-24	4	52.25	1.0	91	17.286356	
1828	23850393	513273.808791	198198.707670	0.000	0.077	100	234	-24	4	52.26	1.0	91	17.286356	
1829	23850894	513273.808791	198198.707670	0.000	0.052	100	234	-24	4	52.26	1.1	91	17.275111	
1830	23851395	513273.808791	198198.707670	0.000	0.029	100	234	-24	4	52.26	1.0	91	17.286356	
1831	23851895	513273.808791	198198.707670	0.000	0.066	100	234	-24	4	52.26	1.0	91	17.286356	
1832	23852396	513273.808791	198198.707670	0.000	0.053	100	234	-24	4	52.26	1.0	91	17.274348	
1833	23852896	513273.808791	198198.707670	0.000	0.288	100	234	-24	4	52.25	1.0	91	17.286356	
1834	23853396	513273.827288	198198.707674	0.000	0.307	100	234	-24	4	52.25	1.0	91	17.274348	
1835	23853898	513273.845788	198198.692885	0.000	0.193	100	234	-24	4	52.25	1.0	91	17.273617	
1836	23854399	513273.864282	198198.707682	0.000	0.048	100	234	-24	4	52.26	1.0	91	17.250366	
1837	23854899	513273.864282	198198.707682	0.000	0.063	100	234	-24	4	52.26	1.0	91	17.250366	
1838	23855399	513273.864282	198198.707682	0.000	0.045	100	234	-24	4	52.27	1.0	91	17.250366	
1839	23855899	513273.864282	198198.707682	0.000	0.041	100	234	-24	4	52.27	1.0	91	17.250366	
1840	23856399	513273.864285	198198.692889	0.000	0.105	100	234	-24	4	52.27	1.0	91	17.261640	
1841	23856900	513273.864285	198198.692889	0.000	0.080	100	234	-24	4	52.27	1.0	91	17.261640	
1842	23857401	513273.864285	198198.692889	0.000	0.076	100	234	-24	4	52.27	1.0	91	17.261640	
1843	23857902	513273.864285	198198.692889	0.000	0.114	100	234	-24	4	52.27	1.0	91	17.261640	
1844	23858402	513273.864285	198198.692889	0.000	0.118	100	234	-24	4	52.27	1.0	91	17.261640	
1845	23858903	513273.864285	198198.692889	0.000	0.074	100	234	-24	4	52.27	1.0	91	17.261640	
1846	23859404	513273.864285	198198.692889	0.000	0.093	100	234	-24	4	52.26	1.0	91	17.261640	
1847	23859905	513273.864285	198198.692889	0.000	0.191	100	234	-24	4	52.26	1.0	91	17.261640	
1848	23860405	513273.864285	198198.692889	0.000	0.022	100	234	-24	4	52.26	1.0	91	17.261640	
1849	23860906	513273.864285	198198.692889	0.000	0.053	100	234	-24	4	52.26	1.0	91	17.261640	
1850	23861407	513273.864285	198198.692889	0.000	0.024	100	234	-24	4	52.26	1.0	91	17.261640	
1851	23861907	513273.864285	198198.692889	0.000	0.104	100	234	-24	4	52.26	1.0	91	17.261640	
1852	23862407	513273.864285	198198.692889	0.000	0.089	100	234	-24	4	52.26	1.0	91	17.261640	
1853	23862907	513273.864288	198198.678096	0.000	0.043	100	234	-24	4	52.27	1.0	91	17.272919	
1854	23863408	513273.864288	198198.678096	0.000	0.045	100	234	-24	4	52.27	1.0	91	17.272919	
1855	23863908	513273.864285	198198.692889	0.000	0.088	100	234	-24	4	52.27	1.0	91	17.261640	
1856	23864408	513273.882782	198198.692893	0.000	0.055	100	234	-24	4	52.28	1.0	91	17.249674	
1857	23864909	513273.882782	198198.692893	0.000	0.046	100	234	-24	4	52.28	1.0	91	17.249674	
1858	23865409	513273.882782	198198.692893	0.000	0.059	100	234	-24	4	52.28	1.0	91	17.249674	
1859	23865909	513273.882785	198198.678100	0.000	0.072	100	234	-24	4	52.28	1.0	91	17.260961	
1860	23866409	513273.882785	198198.678100	0.000	0.073	100	234	-24	4	52.28	1.0	91	17.260961	
1861	23866909	513273.864285	198198.692889	0.000	0.081	100	234	-24	4	52.27	1.0	91	17.261640	
1862	23867410	513273.864285	198198.692889	0.000	0.051	100	234	-24	4	52.26	1.0	91	17.261640	
1863	23867910	513273.864288	198198.678096	0.000	0.132	100	234	-24	4	52.26	1.0	91	17.272919	
1864	23868411	513273.845791	198198.678092	0.000	0.057	100	234	-24	4	52.26	1.0	91	17.284889	
1865	23868911	513273.845791	198198.678092	0.000	0.033	100	234	-24	4	52.26	1.0	91	17.284889	
1866	23869411	513273.845791	198198.678092	0.000	0.030	100	234	-24	4	52.27	1.0	91	17.284889	
1867	23869911	513273.845791	198198.678092	0.000	0.020	100	234	-24	4	52.27	1.0	91	17.284889	
1868	23870412	513273.845791	198198.678092	0.000	0.023	100	234	-24	4	52.28	1.0	91	17.284889	
1869	23870913	513273.845791	198198.678092	0.000	0.060	100	234	-24	4	52.28	1.0	91	17.284889	
1870	23871413	513273.845791	198198.678092	0.000	0.056	100	234	-24	4	52.28	1.0	91	17.284889	
1871	23871914	513273.845791	198198.678092	0.000	0.089	100	234	-24	4	52.28	1.0	91	17.284889	
1872	23872414	513273.845791	198198.678092	0.000	0.047	100	234	-24	4	52.28	1.0	91	17.284889	
1873	23872914	513273.845791	198198.678092	0.000	0.054	100	234	-24	4	52.28	2.1	91	17.284889	
1874	23873415	513273.845791	198198.678092	0.000	0.051	100	234	-24	4	52.28	2.7	91	17.284889	
1875	23873915	513273.864291	198198.663304	0.000	0.286	100	234	-24	4	52.28	1.2	91	17.284203	
1876	23874415	513273.919792	198198.618937	319.670	0.813	101	235	-23	4	52.11	24.6	91	17.282342	
1877	23874915	513274.012292	198198.544994	325.660	1.410	100	235	-24	4	52.03	24.6	91	17.415899	
1878	23875415	513274.252784	198198.397118	327.560	1.907	100	236	-24	4	51.99	19.8	91	17.523571	
1879	23875916	513274.437776	198198.293609	331.650	1.987	100	237	-24	4	51.99	16.3	91	17.642515	
1880	23876417	513274.715253	198198.190120	338.740	2.161	101	239	-24	4	51.99	11.8	91	17.714013	
1881	23876917	513275.325798	198197.509786	346.550	2.249	100	241	-24	4	51.99	9.4	91	18.407597	
1882	23877418	513275.566268	198197.465460	352.550	2.398	100	243	-24	4	51.99	9.4	91	18.632529	
1883	23877918	513275.954711	198197.435958	359.740	2.423	101	244	-24	4	51.99	12.2	91	18.465292	
1884	23878418	513276.306150	198197.450826	7.480	2.622	101	246	-24	4	51.99	11.4	91	18.610555	
1885	23878918	513276.676073	198197.524868	13.840	2.742	101	248	-24	4	51.99	12.1	91	18.716939	
1886	23879418	513276.990499	198197.628485	24.100	3.002	100	249	-24	4	51.99	12.1	91	18.831507	
1887	23879918	513277.378900	198197.791288	29.760	2.927	100	251	-24	4	52.00	12.1	91	18.875364	
1888	23880419	513277.785773	198198.072436	36.130	2.991	100	253	-24	4	52.00	8.2	91	18.815947	
1889	23880920	513278.100171	198198.309187	34.130	2.743	101	255	-24	4	52.00	8.5	91	18.661481	
1890	23881420	513278.322093	198198.501539	39.520	2.748	100	256	-24	4	52.00	6.2	91	18.766940	
1891	23881921	513278.617993	198198.738286	33.750	2.727	101	258	-24	4	52.04	6.2	91	18.574768	
1892	23882422	513278.987872	198199.019426	41.040	2.839	101	260	-24	4	52.03	6.2	91	18.557485	
1893	23882922	513279.283767	198199.285758	43.680	2.946	101	262	-24	4	52.02	8.5	91	18.579388	
1894	23883422	513279.524183	198199.492907	39.860	2.860	100	263	-24	4	52.02	10.4	91	18.668259	
1895	23883923	513279.820080	198199.744446	43.330	2.527	100	264	-24	4	52.02	4.9	91	18.528436	
1896	23884423	513280.097474	198200.025567	43.890	2.228	101	266	-24	4	52.06	4.9	91	18.364551	
1897	23884923	513280.300897	198200.232708	44.730	2.063	100	267	-24	4	52.08	4.9	91	18.486487	
1898	23885423	513280.467331	198200.410256	45.420	2.212	100	268	-24	4	52.07	9.4	91	18.458112	
1899	23885924	513280.670750	198200.632190	46.400	2.111	100	270	-24	4	52.07	8.1	91	18.571498	
1900	23886424	513280.874166	198200.868916	52.010	1.595	101	271	-24	4	52.07	3.9	91	18.295665	
1901	23886924	513281.003620	198200.987285	45.950	0.997	100	271	-24	4	52.09	3.9	91	18.341036	
1902	23887425	513281.059098	198201.046468	31.170	0.473	100	272	-24	4	52.12	3.9	91	18.458367	
1903	23887925	513281.040598	198201.061257	0.000	0.035	100	272	-24	4	52.13	1.9	91	18.447695	
1904	23888426	513281.040604	198201.031671	0.000	0.122	100	272	-24	4	52.13	1.9	91	18.476645	
1905	23888926	513281.040604	198201.031671	0.000	0.050	100	272	-24	4	52.13	2.0	91	18.476645	
1906	23889427	513281.040604	198201.031671	0.000	0.047	100	272	-24	4	52.18	2.0	91	18.476645	
1907	23889927	513281.059104	198201.016883	0.000	0.178	100	272	-24	4	52.18	2.0	91	18.487325	
1908	23890427	513281.040604	198201.031671	0.000	0.022	100	272	-24	4	52.18	1.9	91	18.476645	
1909	23890927	513281.040604	198201.031671	0.000	0.024	100	272	-24	4	52.18	2.0	91	18.476645	
1910	23891427	513281.059101	198201.031675	0.000	0.021	100	272	-24	4	52.18	1.0	91	18.472846	
1911	23891927	513281.059101	198201.031675	0.000	0.025	100	272	-24	4	52.20	1.0	91	18.472846	
1912	23892428	513281.059101	198201.031675	0.000	0.081	100	272	-24	4	52.21	1.0	91	18.472846	
1913	23892928	513281.040604	198201.031671	0.000	0.120	100	272	-24	4	52.21	1.0	91	18.476645	
1914	23893429	513281.040604	198201.031671	0.000	0.039	100	272	-24	4	52.21	1.0	91	18.476645	
1915	23893930	513281.040604	198201.031671	0.000	0.011	100	272	-24	4	52.21	1.0	91	18.476645	
1916	23894430	513281.040604	198201.031671	0.000	0.021	100	272	-24	4	52.22	1.0	91	18.476645	
1917	23894930	513281.040604	198201.031671	0.000	0.050	100	272	-24	4	52.22	1.0	91	18.476645	
1918	23895430	513281.059101	198201.031675	0.000	0.372	100	272	-24	4	52.23	1.0	91	18.472846	
1919	23895930	513281.040604	198201.031671	0.000	0.111	100	272	-24	4	52.23	1.0	91	18.476645	
1920	23896430	513281.040604	198201.031671	0.000	0.077	100	272	-24	4	52.23	1.0	91	18.476645	
1921	23896931	513281.040604	198201.031671	0.000	0.111	100	272	-24	4	52.24	1.0	91	18.476645	
1922	23897431	513281.040604	198201.031671	0.000	0.050	100	272	-24	4	52.24	1.0	91	18.476645	
1923	23897931	513281.022107	198201.031667	0.000	0.022	100	272	-24	4	52.24	3.5	91	18.480463	
1924	23898431	513281.022107	198201.031667	0.000	0.040	100	272	-24	4	52.24	3.6	91	18.480463	
1925	23898931	513281.040604	198201.031671	0.000	0.015	100	272	-24	4	52.24	3.1	91	18.476645	
1926	23899431	513281.022107	198201.031667	0.000	0.013	100	272	-24	4	52.20	3.1	91	18.480463	
1927	23899931	513281.040604	198201.031671	0.000	0.041	100	272	-24	4	52.19	3.1	91	18.476645	
1928	23900431	513281.040604	198201.031671	0.000	0.039	100	272	-24	4	52.18	4.3	91	18.476645	
1929	23900931	513281.040604	198201.031671	0.000	0.055	100	272	12	4	52.18	4.6	91	18.476645	
1930	23901431	513281.040604	198201.031671	0.000	0.047	100	272	-14	4	52.18	4.9	91	18.476645	
1931	23901932	513281.040604	198201.031671	0.000	0.080	100	272	-24	4	52.14	4.9	91	18.476645	
1932	23902432	513281.040604	198201.031671	0.000	0.006	100	272	-24	4	52.14	4.9	91	18.476645	
1933	23902933	513281.040604	198201.031671	0.000	0.035	100	272	-24	4	52.14	6.6	91	18.476645	
1934	23903433	513281.040604	198201.031671	0.000	0.060	100	272	-24	4	52.14	6.7	91	18.476645	
1935	23903933	513281.040604	198201.031671	0.000	0.025	100	272	-24	4	52.14	7.1	91	18.476645	
1936	23904434	513281.040604	198201.031671	0.000	0.038	100	272	-24	4	52.10	7.1	91	18.476645	
1937	23904935	513281.040604	198201.031671	0.000	0.086	100	272	-24	4	52.09	7.1	91	18.476645	
1938	23905435	513281.040604	198201.031671	0.000	0.072	100	272	-24	4	52.09	8.5	91	18.476645	
1939	23905935	513281.040604	198201.031671	0.000	0.060	100	272	-24	4	52.09	10.3	91	18.476645	
1940	23906435	513281.040604	198201.031671	0.000	0.045	100	272	11	4	52.09	10.6	91	18.476645	
1941	23906936	513281.040601	198201.046464	0.000	0.149	100	272	-24	4	52.03	10.6	91	18.462170	
1942	23907436	513281.059098	198201.046468	0.000	0.064	100	272	-2	4	52.00	10.6	91	18.458367	
1943	23907937	513281.077588	198201.076057	0.000	0.300	100	272	-14	4	51.99	15.1	91	18.425621	
1944	23908437	513281.114573	198201.120443	42.480	0.499	100	272	-24	4	51.99	14.5	91	18.374636	
1945	23908938	513281.170051	198201.179626	46.150	0.805	100	273	-24	4	51.99	15.7	91	18.484497	
1946	23909438	513281.262517	198201.268402	41.840	1.199	100	273	-24	4	51.93	15.7	91	18.379321	
1947	23909939	513281.428958	198201.416364	41.560	1.508	100	274	-24	4	51.93	15.7	91	18.388814	
1948	23910440	513281.613896	198201.564331	34.000	1.818	100	275	-24	4	51.93	11.4	91	18.398395	
