Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
6060	27097125	513267.883627	198227.581773	179.960	4.505	100	486	1	4	48.84	7.4	68	20.187383	
6061	27097625	513267.143740	198227.625996	179.160	4.426	100	490	1	4	48.84	7.6	68	20.306959	
6062	27098125	513266.644316	198227.655476	177.240	4.379	100	492	1	4	48.84	7.6	68	19.947641	
6063	27098626	513266.033910	198227.684932	176.620	4.397	100	496	2	4	48.86	7.4	68	20.181790	
6064	27099126	513265.312519	198227.729159	176.780	4.376	100	499	2	4	48.86	7.4	68	20.159024	
6065	27099626	513264.831595	198227.743850	179.680	4.255	100	502	2	4	48.87	7.4	68	20.351885	
6066	27100127	513264.128708	198227.758494	179.240	4.245	100	506	2	4	48.87	7.4	68	20.511853	
6067	27100628	513263.647787	198227.758393	179.530	4.263	100	508	2	4	48.87	7.8	68	20.466138	
6068	27101128	513262.963399	198227.758249	182.340	4.248	100	512	2	4	48.87	7.8	68	20.593774	
6069	27101629	513262.482482	198227.743355	181.590	4.306	100	514	2	4	48.87	7.8	68	20.512182	
6070	27102129	513261.890585	198227.713645	184.040	4.249	100	517	3	4	48.87	7.8	68	20.478964	
6071	27102629	513261.169213	198227.669114	183.030	4.280	100	520	4	4	48.87	7.5	68	20.411451	
6072	27103129	513260.577323	198227.609819	186.160	4.396	100	522	4	4	48.87	7.6	68	20.198603	
6073	27103630	513259.966939	198227.535726	187.910	4.420	100	525	4	4	48.87	7.2	68	19.959793	
6074	27104131	513259.375055	198227.446845	192.190	4.358	100	528	4	4	48.87	7.2	68	19.842943	
6075	27104631	513258.875659	198227.343191	191.300	4.371	100	531	4	4	48.88	7.2	68	19.822058	
6076	27105131	513258.172809	198227.180323	193.820	4.304	100	534	5	4	48.88	6.1	68	19.609787	
6077	27105632	513257.580944	198227.002685	196.880	4.587	100	536	4	4	48.88	5.9	68	19.488235	
6078	27106132	513257.100054	198226.854656	199.970	4.426	100	540	4	4	48.89	6.0	68	19.537480	
6079	27106632	513256.415723	198226.588243	201.110	4.200	100	543	4	4	48.89	6.0	68	19.332022	
6080	27107132	513255.768392	198226.292252	201.330	4.398	100	545	2	4	48.90	6.0	68	19.235618	
6081	27107632	513255.343002	198226.099856	206.070	4.304	100	548	1	4	48.90	6.1	68	19.071266	
6082	27108132	513254.825144	198225.833478	208.670	4.124	100	551	1	4	48.90	6.1	68	19.042501	
6083	27108632	513254.418258	198225.611501	207.530	4.111	100	553	1	4	48.90	6.1	68	18.956576	
6084	27109132	513253.807927	198225.285932	209.990	4.163	100	556	1	4	48.89	6.1	68	18.859900	
6085	27109633	513253.216096	198224.945574	208.440	4.142	100	558	2	4	48.89	6.1	68	18.794537	
6086	27110134	513252.716737	198224.664407	209.810	4.178	100	561	2	4	48.89	6.6	68	18.825390	
6087	27110634	513252.328348	198224.442434	212.100	4.018	100	564	2	4	48.89	6.9	68	18.772553	
6088	27111134	513251.736521	198224.087283	209.270	4.138	100	566	2	4	48.88	6.9	68	18.730556	
6089	27111635	513251.366631	198223.850521	214.230	3.959	100	569	3	4	48.88	6.9	68	18.644840	
6090	27112135	513250.922767	198223.554572	215.900	3.703	100	572	3	4	48.88	6.9	68	18.727476	
6091	27112635	513250.608369	198223.317822	214.850	3.559	100	573	2	4	48.88	7.1	68	18.563349	
6092	27113135	513250.146020	198222.962698	217.650	3.503	100	576	2	4	48.88	8.9	68	18.601727	
6093	27113635	513249.850115	198222.740745	219.120	3.337	100	578	2	4	48.88	8.9	68	18.680153	
6094	27114136	513249.424757	198222.400422	217.400	3.219	100	580	2	4	48.87	8.9	68	18.575506	
6095	27114637	513249.017899	198222.045310	222.330	3.159	100	582	1	4	48.85	8.9	68	18.638286	
6096	27115137	513248.740495	198221.808567	221.600	3.409	100	584	1	4	48.85	10.9	68	18.561830	
6097	27115638	513248.333643	198221.423870	222.210	3.415	100	586	2	4	48.85	11.7	68	18.621025	
6098	27116139	513248.037745	198221.172330	224.440	3.439	101	589	3	4	48.82	11.7	68	18.512968	
6099	27116640	513247.630894	198220.787633	224.010	3.429	100	591	3	4	48.82	11.7	68	18.718301	
6100	27117140	513247.353499	198220.506512	224.220	3.434	100	594	4	4	48.82	11.7	68	18.721442	
6101	27117640	513246.946653	198220.092229	223.200	3.610	100	596	5	4	48.82	10.7	68	18.719446	
6102	27118140	513246.687755	198219.811112	227.840	3.464	100	598	5	4	48.82	10.6	68	18.526655	
6103	27118640	513246.317910	198219.367251	232.830	3.470	100	600	6	4	48.79	10.6	68	18.478529	
6104	27119141	513246.077516	198219.056552	235.600	3.273	100	603	6	4	48.80	10.6	68	18.400019	
6105	27119641	513245.781661	198218.597915	236.420	3.260	100	605	6	4	48.80	10.6	68	18.340859	
6106	27120141	513245.596758	198218.287228	243.130	3.253	100	607	6	4	48.80	11.3	68	18.114382	
6107	27120641	513245.356398	198217.813809	243.060	3.183	100	609	6	4	48.80	11.9	68	18.030638	
6108	27121142	513245.171513	198217.414365	245.800	3.062	100	611	5	4	48.80	11.3	68	17.853486	
6109	27121643	513245.060597	198217.103694	250.100	2.974	100	614	5	4	48.77	11.3	68	17.674677	
6110	27122144	513244.894221	198216.645083	251.410	2.886	100	615	4	4	48.76	11.3	68	17.484748	
6111	27122645	513244.801796	198216.364001	254.090	2.669	100	618	4	4	48.76	13.8	68	17.292357	
6112	27123145	513244.709390	198215.994163	256.370	2.946	100	619	3	4	48.76	15.3	68	17.020207	
6113	27123645	513244.598502	198215.550357	256.720	2.668	2	2	3	4	48.71	16.7	68	16.903361	
6114	27124145	513244.543071	198215.269283	256.290	2.708	4	4	3	4	48.69	16.7	68	16.656865	
6115	27124645	513244.469184	198214.795899	260.970	2.903	6	6	3	4	48.67	16.7	68	16.511130	
6116	27125146	513244.395281	198214.396479	262.910	3.008	8	8	2	4	48.67	17.6	68	16.278896	
6117	27125646	513244.358359	198214.056238	262.230	3.034	10	10	2	4	48.67	17.1	68	15.964015	
6118	27126146	513244.284481	198213.538476	262.480	3.304	12	12	2	4	48.63	16.4	68	15.792880	
6119	27126646	513244.266063	198213.168653	265.920	3.358	15	15	1	4	48.64	16.4	68	15.523535	
6120	27127146	513244.210673	198212.695273	264.400	3.650	17	17	1	4	48.64	16.4	68	15.285146	
6121	27127646	513244.155301	198212.133137	265.610	3.386	19	19	1	4	48.64	14.2	68	15.153332	
6122	27128146	513244.136883	198211.763314	264.780	3.337	22	22	0	4	48.64	14.6	68	14.974840	
6123	27128646	513244.118509	198211.186393	269.780	3.353	24	24	1	4	48.64	14.7	68	14.862681	
6124	27129146	513244.081594	198210.816566	266.800	3.518	27	27	1	4	48.64	14.7	68	14.761361	
6125	27129647	513244.063216	198210.254437	266.740	3.437	29	29	0	4	48.64	14.7	68	14.707420	
6126	27130148	513244.044823	198209.766273	267.260	3.340	32	32	0	4	48.64	17.2	68	14.733420	
6127	27130649	513244.026408	198209.381657	266.150	3.599	35	35	1	4	48.64	15.5	68	14.738467	
6128	27131149	513243.989544	198208.775146	264.730	3.578	37	37	0	4	48.63	15.3	68	14.773957	
6129	27131649	513243.971132	198208.375738	269.160	3.654	40	40	0	4	48.63	15.3	68	14.845067	
6130	27132149	513243.934245	198207.872777	270.130	3.826	43	43	1	4	48.63	15.3	68	15.039336	
6131	27132650	513243.915890	198207.207099	268.990	3.989	45	45	2	4	48.63	14.8	68	15.117703	
6132	27133150	513243.915981	198206.778109	268.420	3.810	49	49	2	4	48.63	14.2	68	15.442838	
6133	27133650	513243.897620	198206.142017	271.800	3.720	51	51	4	4	48.64	13.0	68	15.583602	
6134	27134150	513243.897709	198205.727820	271.830	3.557	54	54	5	4	48.65	13.0	68	15.806452	
6135	27134651	513243.916329	198205.150906	276.390	3.338	56	56	5	4	48.66	13.0	68	15.996830	
6136	27135151	513243.953401	198204.781095	271.330	3.332	59	59	6	4	48.66	15.1	68	16.250144	
6137	27135652	513244.027513	198204.204194	278.960	3.615	62	62	7	4	48.66	16.8	68	16.347041	
6138	27136152	513244.101586	198203.804805	281.770	3.811	65	65	8	4	48.63	16.8	68	16.858963	
6139	27136653	513244.286691	198203.168756	285.210	3.779	68	68	8	4	48.64	16.8	68	16.890955	
6140	27137154	513244.397755	198202.784168	297.610	3.851	70	70	10	4	48.64	16.8	68	17.236914	
6141	27137654	513244.638333	198202.236888	291.740	3.484	74	74	9	4	48.64	13.2	68	17.446140	
6142	27138154	513244.823369	198201.926280	297.620	3.136	76	76	11	4	48.64	13.3	68	17.765142	
6143	27138654	513245.100911	198201.512142	306.670	3.000	79	79	11	4	48.64	13.3	68	17.814260	
6144	27139154	513245.304435	198201.245916	307.870	2.937	81	81	10	4	48.63	13.3	68	18.138227	
6145	27139654	513245.618966	198200.861372	311.320	2.874	84	84	10	4	48.61	13.3	68	18.159979	
6146	27140154	513245.933477	198200.565584	319.270	3.021	86	86	10	4	48.61	19.1	68	18.186086	
6147	27140654	513246.210979	198200.343752	324.010	3.048	88	88	10	4	48.61	19.4	68	18.437585	
6148	27141154	513246.636472	198200.047988	327.310	3.296	91	91	9	4	48.56	19.4	68	18.365204	
6149	27141654	513246.969459	198199.855754	329.990	3.530	93	93	8	4	48.56	19.4	68	18.578901	
6150	27142154	513247.487431	198199.589595	336.980	3.410	96	96	8	4	48.56	19.4	68	18.616363	
6151	27142654	513247.949892	198199.412181	339.890	3.625	99	99	7	4	48.56	15.5	68	18.533501	
6152	27143154	513248.338354	198199.293923	342.940	3.844	100	101	6	4	48.56	15.9	68	18.707305	
6153	27143654	513248.967285	198199.131337	347.900	4.025	102	105	5	4	48.58	15.9	68	18.468520	
6154	27144154	513249.503716	198199.042696	355.400	3.951	102	108	4	4	48.59	15.9	68	18.518120	
6155	27144654	513249.966153	198198.983624	353.790	4.120	100	110	3	4	48.60	15.9	68	18.821679	
6156	27145154	513250.669050	198198.924603	354.480	4.509	101	114	2	4	48.60	13.0	68	18.694980	
6157	27145654	513251.149974	198198.909914	358.180	4.495	100	117	1	4	48.60	12.0	68	18.985445	
6158	27146154	513251.778873	198198.895256	358.390	4.544	100	120	1	4	48.62	12.0	68	18.941192	
6159	27146654	513252.537252	198198.880625	0.690	4.444	102	124	0	4	48.64	12.0	68	18.570339	
6160	27147155	513253.036670	198198.880732	0.360	4.535	100	126	0	4	48.64	12.0	68	18.855781	
6161	27147655	513253.665566	198198.880867	359.710	4.516	100	130	0	4	48.64	11.0	68	19.006451	
6162	27148160	513254.423941	198198.881029	357.340	4.476	102	134	0	4	48.64	10.6	68	18.643253	
6163	27148660	513255.052838	198198.881164	0.280	4.500	101	137	1	4	48.67	10.6	68	18.794226	
6164	27149161	513255.681735	198198.881299	1.310	4.556	101	140	1	4	48.68	10.6	68	18.741163	
6165	27149661	513256.199649	198198.881410	1.370	4.626	100	143	1	4	48.69	10.6	68	18.986566	
6166	27150161	513256.847043	198198.881549	0.780	4.677	100	146	1	4	48.69	10.1	68	18.913484	
6167	27150661	513257.642412	198198.881719	1.460	4.662	101	150	1	4	48.69	10.1	68	18.687127	
6168	27151162	513258.308296	198198.911447	3.340	4.807	102	154	1	4	48.71	9.7	68	18.597165	
6169	27151663	513258.863205	198198.911566	1.100	4.923	100	157	1	4	48.71	9.7	68	18.966498	
6170	27152163	513259.547583	198198.956091	3.750	4.832	100	160	1	4	48.72	9.7	68	18.845028	
6171	27152663	513260.342942	198199.000639	5.680	4.834	101	164	1	4	48.72	7.6	68	18.621973	
6172	27153163	513260.990330	198199.030363	4.390	4.607	102	168	1	4	48.72	8.0	68	18.541142	
6173	27153663	513261.619217	198199.074876	3.810	4.551	101	171	0	4	48.74	8.0	68	18.643430	
6174	27154163	513262.248104	198199.119389	2.600	4.473	100	174	0	4	48.74	8.0	68	18.722926	
6175	27154663	513262.729015	198199.163870	4.990	4.339	100	177	1	4	48.74	8.0	68	18.757498	
6176	27155163	513263.320905	198199.223168	6.000	4.239	100	180	1	4	48.74	8.9	68	18.690341	
6177	27155663	513263.912795	198199.282466	4.510	4.483	100	183	1	4	48.74	8.9	68	18.618036	
6178	27156163	513264.393706	198199.326947	5.100	4.251	100	186	1	4	48.73	8.9	68	18.613492	
6179	27156663	513265.226050	198199.415881	6.990	4.290	101	190	1	4	48.73	8.9	68	18.248433	
6180	27157163	513265.817944	198199.460386	5.130	4.284	101	193	1	4	48.73	8.9	68	18.132011	
6181	27157663	513266.409830	198199.534477	8.390	4.150	102	197	0	4	48.73	9.5	68	17.995915	
6182	27158163	513266.872242	198199.593746	7.890	4.115	100	199	0	4	48.73	9.1	68	18.102728	
6183	27158663	513267.593607	198199.667865	6.560	4.355	101	203	0	4	48.73	9.1	68	17.780296	
6184	27159163	513268.203991	198199.741959	7.700	4.437	101	206	0	4	48.73	9.1	68	17.562738	
6185	27159664	513268.814375	198199.816053	6.560	4.581	101	209	0	4	48.73	9.1	68	17.339291	
6186	27160164	513269.424755	198199.904940	6.960	4.448	100	212	0	4	48.73	8.7	68	17.196661	
6187	27160664	513269.924160	198199.964218	6.620	4.560	100	215	0	4	48.73	7.9	68	17.074150	
6188	27161164	513270.571538	198200.038320	5.700	4.856	100	218	0	4	48.75	7.9	68	16.785088	
6189	27161664	513271.237416	198200.097633	6.180	4.541	101	222	1	4	48.75	7.9	68	16.518979	
6190	27162164	513272.014272	198200.171763	5.540	4.824	102	226	1	4	48.76	7.9	68	16.201029	
6191	27162664	513272.661653	198200.231072	6.750	4.571	101	229	1	4	48.76	7.1	68	16.175053	
6192	27163164	513273.161055	198200.305143	4.200	4.651	100	232	2	4	48.76	6.7	68	16.305699	
6193	27163664	513273.789936	198200.379241	7.510	4.493	101	235	2	4	48.79	6.7	68	16.065071	
6194	27164165	513274.307841	198200.423730	10.000	4.543	100	238	2	4	48.78	6.7	68	16.213534	
6195	27164665	513275.177167	198200.571843	7.550	4.657	101	242	2	4	48.78	6.7	68	15.972388	
6196	27165165	513275.806044	198200.660734	9.070	4.547	102	246	2	4	48.78	6.8	68	15.970688	
6197	27165665	513276.434918	198200.764417	11.710	4.646	101	249	3	4	48.78	6.4	68	16.158271	
6198	27166165	513276.915817	198200.868069	12.190	4.536	100	252	4	4	48.80	6.2	68	16.488263	
6199	27166665	513277.655661	198201.030947	13.230	4.541	102	256	5	4	48.80	6.2	68	16.349497	
6200	27167165	513278.136556	198201.149391	13.260	4.279	100	258	5	4	48.81	6.2	68	16.689680	
6201	27167665	513278.820899	198201.356636	18.100	4.340	101	262	5	4	48.81	6.0	68	16.777020	
6202	27168165	513279.375764	198201.563852	20.620	4.249	101	265	6	4	48.81	6.8	68	16.922940	
6203	27168665	513279.801159	198201.726663	22.620	4.304	100	268	6	4	48.81	6.7	68	17.363912	
6204	27169165	513280.319020	198201.978249	26.200	4.102	100	271	7	4	48.82	6.7	68	17.537486	
6205	27169665	513280.892356	198202.303811	30.840	4.032	101	274	7	4	48.82	6.7	68	17.444530	
6206	27170165	513281.280742	198202.540577	32.340	4.041	100	277	7	4	48.82	6.7	68	17.870000	
6207	27170666	513281.817068	198202.940094	36.800	3.998	101	280	8	4	48.82	6.5	68	17.742944	
6208	27171166	513282.168450	198203.221230	41.280	3.974	100	283	8	4	48.81	7.0	68	18.152117	
6209	27171667	513282.667767	198203.694703	44.800	4.073	101	286	8	4	48.81	7.0	68	17.973482	
6210	27172167	513282.982146	198204.020209	47.370	4.170	100	289	8	4	48.81	7.0	68	18.313031	
6211	27172667	513283.388962	198204.567625	54.310	4.068	101	292	8	4	48.81	6.1	68	18.099745	
6212	27173168	513283.647844	198204.922705	58.260	3.907	100	295	8	4	48.81	6.6	68	18.432508	
6213	27173668	513283.962172	198205.484894	62.470	3.915	101	298	8	4	48.81	6.5	68	18.188585	
6214	27174168	513284.165553	198205.884340	64.110	3.912	100	301	7	4	48.82	6.5	68	18.429359	
6215	27174668	513284.424384	198206.476103	68.880	3.826	101	304	6	4	48.82	6.5	68	18.138557	
6216	27175168	513284.553778	198206.875533	71.050	3.946	100	306	6	4	48.82	6.7	68	18.178530	
6217	27175668	513284.738618	198207.482072	75.360	3.836	101	310	5	4	48.82	7.3	68	18.003229	
6218	27176168	513284.849511	198207.896291	75.100	3.907	100	312	5	4	48.81	7.4	68	17.939211	
6219	27176668	513284.960364	198208.502814	81.050	3.692	101	315	4	4	48.81	7.4	68	17.592537	
6220	27177168	513285.015767	198208.917021	79.170	3.787	100	318	4	4	48.80	7.4	68	17.596540	
6221	27177668	513285.089622	198209.538329	84.310	3.768	101	321	3	4	48.80	8.0	68	17.195100	
6222	27178169	513285.126525	198209.967325	85.190	3.916	100	323	3	4	48.80	8.3	68	17.033226	
6223	27178669	513285.163386	198210.588626	85.870	3.832	101	326	3	4	48.79	8.3	68	16.619050	
6224	27179169	513285.181792	198211.017617	87.960	3.856	100	329	3	4	48.79	8.3	68	16.573594	
6225	27179669	513285.181657	198211.653702	90.690	3.816	101	332	2	4	48.79	8.3	68	16.176315	
6226	27180169	513285.181569	198212.067898	89.570	3.730	100	334	2	4	48.79	7.4	68	16.099792	
6227	27180669	513285.181433	198212.703983	90.030	3.895	101	337	1	4	48.79	7.9	68	15.745801	
6228	27181169	513285.162848	198213.118174	93.380	3.742	100	340	2	4	48.79	8.6	68	15.840152	
6229	27181669	513285.162713	198213.754259	90.690	3.934	101	343	1	4	48.79	8.6	68	15.551898	
6230	27182170	513285.144125	198214.183243	92.270	3.851	100	345	1	4	48.79	8.6	68	15.584193	
6231	27182671	513285.125493	198214.819324	90.810	3.825	102	349	1	4	48.79	8.2	68	15.344863	
6232	27183171	513285.106905	198215.248308	91.120	3.817	100	351	1	4	48.79	8.5	68	15.597240	
6233	27183671	513285.106767	198215.899186	92.060	3.899	101	354	1	4	48.80	7.8	68	15.431357	
6234	27184172	513285.088179	198216.328170	90.910	3.918	100	356	1	4	48.80	7.8	68	15.524788	
6235	27184673	513285.069544	198216.979044	91.500	3.825	101	360	2	4	48.80	7.8	68	15.560739	
6236	27185173	513285.050956	198217.408028	91.780	3.833	100	362	2	4	48.80	8.0	68	15.774050	
6237	27185673	513285.032321	198218.058902	92.530	3.914	101	365	2	4	48.80	8.1	68	15.709827	
6238	27186173	513285.013733	198218.487886	90.680	3.921	100	368	3	4	48.79	8.0	68	16.125388	
6239	27186673	513284.976601	198219.138756	95.340	3.998	101	371	4	4	48.79	8.0	68	16.095509	
6240	27187174	513284.939498	198219.656492	94.380	3.773	101	374	4	4	48.78	8.0	68	16.327324	
6241	27187674	513284.883919	198220.070675	95.990	3.668	100	376	5	4	48.78	8.2	68	16.614995	
6242	27188174	513284.828344	198220.470066	100.280	3.759	100	378	6	4	48.78	8.3	68	16.761264	
6243	27188675	513284.698715	198221.180087	100.590	3.600	101	382	7	4	48.78	8.3	68	16.919970	
6244	27189175	513284.624646	198221.564681	103.540	3.581	100	384	8	4	48.78	8.3	68	17.264987	
6245	27189675	513284.458051	198222.141560	107.450	3.620	101	387	9	4	48.77	8.3	68	17.290078	
6246	27190175	513284.328494	198222.511350	109.900	3.508	100	389	9	4	48.77	9.2	68	17.608754	
6247	27190676	513284.106415	198223.058632	111.370	3.415	101	393	10	4	48.77	8.5	68	17.809192	
6248	27191177	513283.921373	198223.398825	116.150	3.469	100	395	11	4	48.76	9.5	68	18.104114	
6249	27191678	513283.606819	198223.901710	129.030	3.486	101	398	11	4	48.76	9.5	68	18.053613	
6250	27192178	513283.366290	198224.227098	127.470	3.483	100	400	11	4	48.75	9.3	68	18.321777	
6251	27192679	513282.977766	198224.641211	136.670	3.430	101	404	11	4	48.75	9.0	68	18.416180	
6252	27193179	513282.700255	198224.907421	139.550	3.516	100	406	10	4	48.75	8.8	68	18.649605	
6253	27193680	513282.237757	198225.262348	144.060	3.433	101	409	9	4	48.74	8.8	68	18.504160	
6254	27194181	513281.923261	198225.484172	148.540	3.549	100	411	9	4	48.74	8.8	68	18.735465	
6255	27194681	513281.423784	198225.765127	153.480	3.377	101	414	8	4	48.74	9.0	68	18.638159	
6256	27195182	513281.072308	198225.927773	154.240	3.435	100	416	7	4	48.74	10.0	68	18.924348	
6257	27195682	513280.554349	198226.134761	162.460	3.385	101	419	6	4	48.74	10.4	68	18.810653	
6258	27196182	513280.202879	198226.267821	161.030	3.519	100	421	5	4	48.74	10.4	68	19.103747	
6259	27196682	513279.666436	198226.415635	164.460	3.332	101	424	4	4	48.74	10.4	68	18.990817	
6260	27197182	513279.296478	198226.504313	166.920	3.450	100	426	4	4	48.74	11.1	68	19.269393	
6261	27197682	513278.741544	198226.622537	172.060	3.426	101	429	4	4	48.74	11.0	68	19.140347	
6262	27198182	513278.371593	198226.681630	171.030	3.390	100	431	3	4	48.74	11.5	68	19.410394	
6263	27198683	513277.816665	198226.770269	171.730	3.304	101	434	2	4	48.71	11.5	68	19.281156	
6264	27199184	513277.446717	198226.814569	172.950	3.356	100	436	1	4	48.70	11.5	68	19.543116	
6265	27199685	513276.891792	198226.888416	172.330	3.424	101	439	2	4	48.70	12.5	68	19.373148	
6266	27200185	513276.521844	198226.932716	175.150	3.476	100	441	1	4	48.70	12.2	68	19.494637	
6267	27200685	513275.948426	198226.991766	172.300	3.609	101	444	2	4	48.70	12.6	68	19.342080	
6268	27201185	513275.559980	198227.036062	172.510	3.549	100	446	1	4	48.68	12.6	68	19.574014	
6269	27201685	513274.968065	198227.095108	172.830	3.596	101	449	1	4	48.68	12.6	68	19.395763	
6270	27202185	513274.561123	198227.139400	175.820	3.585	100	451	1	4	48.68	11.3	68	19.600428	
6271	27202688	513273.932214	198227.198438	173.880	3.762	101	454	1	4	48.68	11.3	68	19.380709	
6272	27203189	513273.525274	198227.227938	172.240	3.784	100	457	1	4	48.68	11.2	68	19.775669	
6273	27203689	513272.877872	198227.272180	175.250	3.837	101	460	1	4	48.69	11.2	68	19.538722	
6274	27204190	513272.359944	198227.331241	176.050	3.966	101	462	1	4	48.69	11.2	68	19.425605	
6275	27204692	513271.897514	198227.360729	175.780	4.202	100	465	1	4	48.69	10.6	68	19.773042	
6276	27205192	513271.194627	198227.375374	178.910	4.119	101	468	1	4	48.69	10.1	68	19.496229	
6277	27205692	513270.732193	198227.419654	175.290	4.359	100	471	1	4	48.69	9.8	68	19.879888	
6278	27206192	513270.140284	198227.449115	177.970	4.406	100	474	0	4	48.70	9.8	68	19.912010	
6279	27206692	513269.400397	198227.493337	175.730	4.469	101	478	0	4	48.71	9.8	68	19.805114	
6280	27207192	513268.919470	198227.522821	176.740	4.437	100	480	0	4	48.71	8.3	68	19.948361	
6281	27207692	513268.161085	198227.567039	177.120	4.546	101	484	0	4	48.71	8.3	68	19.836602	
6282	27208192	513267.680158	198227.596523	175.250	4.372	100	487	0	4	48.71	7.8	68	20.197309	
6283	27208692	513266.940267	198227.655538	174.450	4.398	102	491	1	4	48.74	7.8	68	19.920236	
6284	27209192	513266.440846	198227.670226	177.300	4.339	100	493	1	4	48.74	7.8	68	19.930460	
6285	27209692	513265.719459	198227.699659	178.390	4.352	101	497	2	4	48.74	7.5	68	19.894567	
6286	27210192	513265.238531	198227.729143	176.770	4.326	100	500	1	4	48.74	7.8	68	20.301680	
6287	27210692	513264.535641	198227.758580	177.870	4.233	102	504	2	4	48.74	7.4	68	20.087991	
6288	27211192	513264.073217	198227.758483	179.030	4.145	100	506	2	4	48.74	7.4	68	20.461885	
6289	27211693	513263.370332	198227.758335	180.230	4.157	101	510	2	4	48.75	7.4	68	20.407222	
6290	27212194	513262.889415	198227.743441	183.370	4.262	100	512	2	4	48.75	7.7	68	20.521930	
6291	27212694	513262.186533	198227.728500	181.670	4.254	101	515	2	4	48.75	7.7	68	20.249995	
6292	27213195	513261.724116	198227.698817	183.310	4.319	100	517	3	4	48.75	7.5	68	20.330651	
6293	27213695	513261.002744	198227.654286	185.590	4.204	101	521	4	4	48.75	7.5	68	20.266665	
6294	27214195	513260.392360	198227.580194	187.840	4.395	102	524	4	4	48.75	7.5	68	19.934495	
6295	27214695	513259.911451	198227.520922	189.530	4.455	100	526	4	4	48.75	7.3	68	20.035990	
6296	27215195	513259.171601	198227.387631	191.900	4.424	101	529	4	4	48.75	6.5	68	19.650363	
6297	27215696	513258.672205	198227.283977	193.200	4.461	100	532	4	4	48.75	6.5	68	19.767859	
6298	27216196	513258.006346	198227.135909	194.190	4.496	101	535	4	4	48.77	6.5	68	19.460745	
6299	27216696	513257.414481	198226.958272	197.860	4.363	102	538	4	4	48.78	6.5	68	19.230952	
6300	27217196	513256.952091	198226.795454	200.030	4.434	100	540	4	4	48.79	6.3	68	19.395491	
6301	27217697	513256.267760	198226.529041	203.160	4.450	101	544	3	4	48.79	6.2	68	19.192699	
6302	27218197	513255.731401	198226.277451	204.220	4.231	101	546	2	4	48.79	5.6	68	18.983427	
6303	27218697	513255.306015	198226.070263	206.330	4.137	100	548	1	4	48.80	5.6	68	19.025598	
6304	27219198	513254.677184	198225.759483	208.490	4.082	101	552	1	4	48.80	5.6	68	18.898298	
6305	27219700	513254.288791	198225.552303	210.900	4.072	100	554	2	4	48.79	6.4	68	19.004540	
6306	27220200	513253.678464	198225.211941	208.200	4.103	101	557	1	4	48.79	6.6	68	18.729863	
6307	27220700	513253.179105	198224.930774	210.080	3.995	101	559	1	4	48.79	6.4	67	18.569094	
6308	27221201	513252.790716	198224.708800	208.610	4.301	100	561	2	4	48.79	6.4	67	18.699163	
6309	27221702	513252.198885	198224.368442	209.450	4.111	100	564	2	4	48.79	6.4	67	18.649030	
6310	27222202	513251.718030	198224.057693	212.310	3.978	100	567	2	4	48.79	7.0	67	18.685485	
6311	27222703	513251.348141	198223.820931	213.520	3.883	100	569	3	4	48.79	7.2	67	18.610356	
6312	27223203	513250.811804	198223.465792	216.070	3.788	100	572	3	4	48.79	7.3	67	18.604142	
6313	27223703	513250.497406	198223.229042	217.960	3.454	100	574	2	4	48.78	7.3	67	18.617322	
6314	27224203	513250.109029	198222.947898	216.060	3.436	100	576	1	4	48.77	7.3	67	18.575493	
6315	27224703	513249.683674	198222.592782	218.720	3.368	100	579	1	4	48.76	9.9	67	18.659890	
6316	27225204	513249.406270	198222.356039	221.480	3.295	100	580	1	4	48.76	9.7	67	18.527635	
6317	27225704	513248.980912	198222.015716	220.520	3.314	100	583	1	4	48.76	10.7	67	18.641199	
6318	27226205	513248.648029	198221.719791	224.850	3.152	100	585	1	4	48.72	10.7	67	18.641845	
6319	27226705	513248.352131	198221.468252	222.420	3.414	100	587	2	4	48.71	10.7	67	18.692709	
6320	27227205	513247.945282	198221.068762	225.820	3.326	100	590	3	4	48.71	11.1	67	18.726300	
6321	27227705	513247.667884	198220.802433	222.730	3.402	100	592	3	4	48.71	10.4	67	18.756950	
6322	27228205	513247.316511	198220.476919	222.600	3.513	100	594	5	4	48.71	10.4	67	18.686166	
6323	27228705	513246.909666	198220.062636	229.010	3.513	100	597	5	4	48.69	10.4	67	18.665216	
6324	27229205	513246.650771	198219.766726	228.930	3.332	100	599	5	4	48.69	10.4	67	18.623728	
6325	27229705	513246.299423	198219.322869	232.320	3.408	100	601	6	4	48.70	10.4	67	18.407018	
6326	27230205	513246.003550	198218.952988	234.160	3.251	100	604	6	4	48.70	11.1	67	18.413074	
6327	27230705	513245.818646	198218.642301	240.350	3.329	100	605	5	4	48.70	10.6	67	18.221271	
6328	27231205	513245.541295	198218.154081	244.160	3.178	100	608	6	4	48.70	10.6	67	18.093257	
6329	27231706	513245.374885	198217.858191	243.920	3.221	100	610	5	4	48.68	10.6	67	18.021356	
6330	27232207	513245.189997	198217.473540	246.540	2.936	100	612	6	4	48.68	12.5	67	17.844116	
6331	27232707	513245.005128	198217.000133	247.000	2.971	100	614	4	4	48.68	12.7	67	17.578043	
