Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
28098	46740248	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.87	1.1	35	60712162.993954	
28099	46740748	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.87	1.2	35	60712162.993712	
28100	46741248	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.87	1.2	35	60712162.993712	
28101	46741748	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.87	1.2	35	60712162.993712	
28102	46742248	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.87	1.2	35	60712162.993712	
28103	46742748	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.87	1.1	35	60712162.993712	
28104	46743248	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.87	1.2	35	60712162.993712	
28105	46743749	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.86	1.2	35	60712162.993712	
28106	46744250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.86	1.2	35	60712162.993712	
28107	46744750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.86	1.1	35	60712162.993712	
28108	46745250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.86	1.2	35	60712162.993712	
28109	46745750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.86	1.2	35	60712162.993712	
28110	46746250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.85	1.2	35	60712162.993712	
28111	46746750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.84	1.2	35	60712162.993712	
28112	46747250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.85	1.1	35	60712162.993712	
28113	46747750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.85	1.2	35	60712162.993712	
28114	46748250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.85	1.1	35	60712162.993712	
28115	46748750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.87	1.1	35	60712162.993712	
28116	46749250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.86	1.1	35	60712162.993712	
28117	46749750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.86	1.1	35	60712162.993712	
28118	46750250	513202.311754	198413.587748	0.000	0.000	0	0	1	4	44.86	1.2	35	202.048528	
28119	46750750	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.86	1.1	35	60712162.993712	
28120	46751250	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28121	46751751	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28122	46752252	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28123	46752752	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28124	46753252	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28125	46753753	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28126	46754253	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28127	46754753	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28128	46755253	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28129	46755753	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.2	35	60712162.993712	
28130	46756253	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28131	46756753	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28132	46757253	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28133	46757753	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28134	46758253	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28135	46758753	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.86	1.2	35	60712162.993712	
28136	46759253	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.85	1.2	35	60712162.993712	
28137	46759754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.2	35	60712162.993712	
28138	46760254	513205.937514	198411.694951	0.000	0.638	0	0	0	4	44.85	1.1	35	199.466291	
28139	46760754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28140	46761254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.85	1.1	35	60712162.993712	
28141	46761754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.84	1.1	35	60712162.993712	
28142	46762254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.84	1.2	35	60712162.993712	
28143	46762754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.84	1.1	35	60712162.993712	
28144	46763254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.84	1.2	35	60712162.993712	
28145	46763754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.84	1.2	35	60712162.993712	
28146	46764254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.84	1.2	35	60712162.993712	
28147	46764754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28148	46765254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28149	46765754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.2	35	60712162.993712	
28150	46766254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.2	35	60712162.993712	
28151	46766754	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.84	1.2	35	60712162.993712	
28152	46767254	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.84	1.1	35	60712162.993712	
28153	46767754	513221.993079	198410.603317	0.000	0.093	0	0	2	4	44.84	1.2	35	195.913810	
28154	46768254	513226.450999	198409.790557	0.000	0.019	0	0	3	4	44.84	1.1	35	194.643996	
28155	46768754	513229.521600	198409.229012	0.000	0.109	0	0	4	4	44.84	1.1	35	193.824425	
28156	46769254	513231.112392	198408.948250	0.000	0.048	0	0	5	4	44.84	1.1	35	193.428408	
28157	46769755	513232.666192	198408.652689	0.000	0.045	0	0	5	4	44.85	1.1	35	193.032577	
28158	46770255	513233.905533	198408.416239	0.000	0.099	0	0	6	4	44.85	1.1	35	192.724874	
28159	46770755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.85	1.2	35	60712162.993712	
28160	46771255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.84	1.2	35	60712162.993712	
28161	46771755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.84	1.2	35	60712162.993712	
28162	46772255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.85	1.2	35	60712162.993712	
28163	46772755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.85	1.2	35	60712162.993712	
28164	46773255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.85	1.1	35	60712162.993712	
28165	46773755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.84	1.1	35	60712162.993712	
28166	46774255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.1	35	60712162.993712	
28167	46774755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.1	35	60712162.993712	
28168	46775255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.2	35	60712162.993712	
28169	46775755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.1	35	60712162.993712	
28170	46776255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.1	35	60712162.993712	
28171	46776755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.85	1.1	35	60712162.993712	
28172	46777255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.85	1.2	35	60712162.993712	
28173	46777755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.85	1.1	35	60712162.993712	
28174	46778255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.85	1.1	35	60712162.993712	
28175	46778755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.84	1.1	35	60712162.993712	
28176	46779255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.84	1.1	35	60712162.993712	
28177	46779755	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.2	35	60712162.993712	
28178	46780255	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.1	35	60712162.993712	
28179	46780755	513242.562481	198406.450441	0.000	0.098	0	0	3	4	44.84	1.1	35	190.480350	
28180	46781256	513245.115134	198406.066314	0.000	0.032	0	0	3	4	44.84	1.1	35	190.088212	
28181	46781756	513246.446949	198405.889053	0.000	0.118	0	0	2	4	44.84	1.1	35	189.920380	
28182	46782257	513246.927884	198405.815180	0.000	0.068	0	0	2	4	44.84	1.1	35	189.852213	
28183	46782757	513247.371825	198405.741301	0.000	0.032	0	0	2	4	44.84	1.1	35	189.784686	
28184	46783257	513247.815763	198405.682214	0.000	0.075	0	0	2	4	44.84	1.1	35	189.732994	
28185	46783757	513248.407682	198405.593570	0.000	0.102	0	0	2	4	44.84	1.1	35	189.655834	
28186	46784258	513248.814629	198405.519683	0.000	0.103	0	0	1	4	44.85	1.1	35	189.590924	
28187	46784758	513249.221579	198405.431004	0.000	0.119	0	0	1	4	44.85	1.1	35	189.512106	
28188	46785258	513249.684026	198405.312750	0.000	0.086	0	0	0	4	44.85	1.1	35	189.406137	
28189	46785759	513249.887506	198405.238825	0.000	0.082	0	0	1	4	44.85	1.1	35	189.337989	
28190	46786260	513250.072487	198405.179689	0.000	0.125	0	0	1	4	44.85	1.1	35	189.284295	
28191	46786760	513250.164977	198405.150121	0.000	0.100	0	0	1	4	44.85	1.1	35	189.257517	
28192	46787260	513250.220479	198405.090960	0.000	0.158	0	0	1	4	44.85	1.2	35	189.200072	
28193	46787761	513250.127995	198405.090943	0.000	0.070	0	0	1	4	44.85	1.1	35	189.197250	
28194	46788262	513250.017018	198405.061336	0.000	0.139	0	0	2	4	44.85	1.1	35	189.164351	
28195	46788763	513250.017027	198405.016958	0.000	0.162	0	0	3	4	44.84	1.1	35	189.119992	
28196	46789264	513250.054026	198404.987380	0.000	0.128	0	0	3	4	44.84	1.1	35	189.091522	
28197	46789764	513250.091026	198404.957801	0.000	0.085	0	0	3	4	44.84	1.1	35	189.063059	
28198	46790264	513250.091032	198404.928216	0.000	0.061	0	0	5	4	44.84	1.2	35	189.033487	
28199	46790764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.84	1.1	35	60712162.993712	
28200	46791264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.84	1.1	35	60712162.993712	
28201	46791764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.84	1.1	35	60712162.993712	
28202	46792264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.83	1.2	35	60712162.993712	
28203	46792764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.83	1.1	35	60712162.993712	
28204	46793264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	11	4	44.83	1.2	35	60712162.993712	
28205	46793764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.2	35	60712162.993712	
28206	46794264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	11	4	44.83	1.2	35	60712162.993712	
28207	46794764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.2	35	60712162.993712	
28208	46795264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.2	35	60712162.993712	
28209	46795764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.2	35	60712162.993712	
28210	46796264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.84	1.2	35	60712162.993712	
28211	46796764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.2	35	60712162.993712	
28212	46797264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.84	1.1	35	60712162.993712	
28213	46797764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.84	1.2	35	60712162.993712	
28214	46798264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.84	1.2	35	60712162.993712	
28215	46798764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.85	1.2	35	60712162.993712	
28216	46799264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.84	1.2	35	60712162.993712	
28217	46799764	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.1	35	60712162.993712	
28218	46800264	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.84	1.1	35	60712162.993712	
28219	46800764	513238.012188	198406.671470	0.000	0.859	0	0	2	4	44.84	1.1	35	190.800351	
28220	46801265	513239.380943	198406.775279	0.000	0.597	0	0	2	4	44.84	1.1	35	190.862940	
28221	46801765	513239.713871	198406.864099	0.000	0.260	0	0	2	4	44.84	1.1	35	190.943204	
28222	46802265	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.84	1.2	35	60712162.993712	
28223	46802765	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28224	46803265	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.84	1.1	35	60712162.993712	
28225	46803766	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28226	46804266	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28227	46804766	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28228	46805266	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.83	1.1	35	60712162.993712	
28229	46805766	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28230	46806266	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28231	46806766	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28232	46807266	-3607498.019154	-60373957.713944	0.000	0.431	100	108	1	4	44.83	1.1	35	60712162.993712	
28233	46807766	513241.360159	198406.553763	350.320	1.051	0	0	1	4	44.83	1.1	35	190.599283	
28234	46808267	513241.748604	198406.509458	0.000	0.706	0	0	1	4	44.83	1.2	35	190.549108	
28235	46808767	513241.711593	198406.598208	0.000	0.464	0	0	0	4	44.83	1.2	35	190.638374	
28236	46809267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.2	35	60712162.993712	
28237	46809767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28238	46810267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28239	46810767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.2	35	60712162.993712	
28240	46811267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.83	1.2	35	60712162.993712	
28241	46811767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.2	35	60712162.993712	
28242	46812267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28243	46812767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28244	46813267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28245	46813767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28246	46814267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28247	46814767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28248	46815267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.2	35	60712162.993712	
28249	46815767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28250	46816267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28251	46816767	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.83	1.1	35	60712162.993712	
28252	46817267	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.2	35	60712162.993712	
28253	46817768	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.1	35	60712162.993712	
28254	46818268	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.1	35	60712162.993712	
28255	46818768	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.84	1.1	35	60712162.993712	
28256	46819268	513235.495826	198410.768590	0.000	0.000	0	0	4	4	44.84	1.1	35	194.994366	
28257	46819769	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.83	1.2	35	60712162.993712	
28258	46820270	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.83	1.2	35	60712162.993712	
28259	46820770	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28260	46821270	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28261	46821770	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28262	46822271	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.2	35	60712162.993712	
28263	46822771	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.2	35	60712162.993712	
28264	46823271	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.84	1.1	35	60712162.993712	
28265	46823771	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28266	46824271	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28267	46824771	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28268	46825271	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.2	35	60712162.993712	
28269	46825771	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28270	46826271	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28271	46826771	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28272	46827271	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28273	46827772	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28274	46828272	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28275	46828772	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.1	35	60712162.993712	
28276	46829273	513228.244201	198415.101504	347.270	2.813	0	0	2	4	44.83	1.1	35	199.779492	
28277	46829774	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.2	35	60712162.993712	
28278	46830275	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.2	35	60712162.993712	
28279	46830775	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28280	46831275	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.82	1.1	35	60712162.993712	
28281	46831775	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.83	1.1	35	60712162.993712	
28282	46832275	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.82	1.2	35	60712162.993712	
28283	46832775	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.82	1.2	35	60712162.993712	
28284	46833275	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.82	1.2	35	60712162.993712	
28285	46833776	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.83	1.2	35	60712162.993712	
28286	46834276	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.83	1.2	35	60712162.993712	
28287	46834777	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.82	1.1	35	60712162.993712	
28288	46835278	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.82	1.1	35	60712162.993712	
28289	46835778	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.82	1.2	35	60712162.993712	
28290	46836278	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.83	1.2	35	60712162.993712	
28291	46836778	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.83	1.2	35	60712162.993712	
28292	46837279	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28293	46837779	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.2	35	60712162.993712	
28294	46838279	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.83	1.1	35	60712162.993712	
28295	46838779	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28296	46839279	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28297	46839780	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28298	46840280	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.2	35	60712162.993712	
28299	46840780	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.2	35	60712162.993712	
28300	46841280	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.83	1.2	35	60712162.993712	
28301	46841780	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.82	1.2	35	60712162.993712	
28302	46842280	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.82	1.2	35	60712162.993712	
28303	46842781	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.82	1.1	35	60712162.993712	
28304	46843281	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.82	1.1	35	60712162.993712	
28305	46843781	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.81	1.1	35	60712162.993712	
28306	46844281	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.82	1.1	35	60712162.993712	
28307	46844781	-3607498.019154	-60373957.713944	0.000	0.000	100	108	1	4	44.82	1.1	35	60712162.993712	
28308	46845281	-3607498.019154	-60373957.713944	0.000	0.000	100	108	0	4	44.82	1.1	35	60712162.993712	
28309	46845781	513219.661469	198415.869112	0.000	0.988	0	0	0	4	44.82	1.2	35	201.419328	
28310	46846281	513225.192273	198414.731109	0.000	0.762	0	0	1	4	44.82	1.2	35	199.681312	
28311	46846781	513228.077915	198414.110357	0.000	0.750	0	0	2	4	44.82	1.2	35	198.805236	
28312	46847281	513230.834074	198413.519165	0.000	0.486	0	0	2	4	44.82	1.1	35	198.007641	
28313	46847782	513231.962430	198413.297487	0.000	0.085	0	0	4	4	44.82	1.1	35	197.712090	
28314	46848282	513233.275767	198413.016672	0.000	0.136	0	0	4	4	44.82	1.2	35	197.353207	
28315	46848782	513235.070047	198412.617606	0.000	0.245	0	0	6	4	44.82	1.2	35	196.861254	
28316	46849282	513236.309390	198412.366363	0.000	0.115	0	0	6	4	44.82	1.2	35	196.555151	
28317	46849782	-3607498.019154	-60373957.713944	0.000	0.000	100	108	7	4	44.82	1.1	35	60712162.993712	
28318	46850282	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.82	1.1	35	60712162.993712	
28319	46850782	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.82	1.2	35	60712162.993712	
28320	46851283	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.82	1.2	35	60712162.993712	
28321	46851783	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.83	1.2	35	60712162.993712	
28322	46852283	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.82	1.2	35	60712162.993712	
28323	46852783	-3607498.019154	-60373957.713944	0.000	0.000	100	108	11	4	44.82	1.1	35	60712162.993712	
28324	46853283	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.82	1.2	35	60712162.993712	
28325	46853783	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.2	35	60712162.993712	
28326	46854283	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.2	35	60712162.993712	
28327	46854784	-3607498.019154	-60373957.713944	0.000	0.000	100	108	10	4	44.83	1.1	35	60712162.993712	
28328	46855284	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.83	1.2	35	60712162.993712	
28329	46855784	-3607498.019154	-60373957.713944	0.000	0.000	100	108	9	4	44.83	1.2	35	60712162.993712	
28330	46856284	-3607498.019154	-60373957.713944	0.000	0.000	100	108	8	4	44.83	1.2	35	60712162.993712	
28331	46856784	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.83	1.2	35	60712162.993712	
28332	46857284	-3607498.019154	-60373957.713944	0.000	0.000	100	108	6	4	44.82	1.2	35	60712162.993712	
28333	46857784	-3607498.019154	-60373957.713944	0.000	0.000	100	108	5	4	44.82	1.1	35	60712162.993712	
28334	46858284	-3607498.019154	-60373957.713944	0.000	0.000	100	108	4	4	44.82	1.1	35	60712162.993712	
28335	46858784	-3607498.019154	-60373957.713944	0.000	0.000	100	108	3	4	44.82	1.1	35	60712162.993712	
28336	46859284	-3607498.019154	-60373957.713944	0.000	0.000	100	108	2	4	44.83	1.1	35	60712162.993712	
28337	46859784	513229.392707	198406.137297	0.000	0.249	0	0	2	4	44.83	1.1	35	190.752148	
28338	46860285	513235.533935	198404.881076	0.000	0.438	0	0	1	4	44.83	1.2	35	189.111438	
28339	46860787	513240.916766	198403.743054	0.000	0.392	0	0	1	4	44.81	1.2	35	187.796734	
28340	46861287	513244.190853	198403.078002	0.000	0.175	0	0	1	4	44.82	1.2	35	187.098852	
28341	46861788	513245.948129	198402.738103	0.000	0.194	0	0	1	4	44.81	1.2	35	186.764906	
28342	46862288	513247.520443	198402.353790	0.000	0.214	0	0	1	4	44.81	1.2	35	186.399987	
28343	46862788	513248.389845	198402.117271	0.000	0.168	0	0	1	4	44.81	1.1	35	186.179932	
28344	46863290	513248.722802	198402.058164	0.000	1.052	0	0	2	4	44.81	1.2	35	186.128207	
28345	46863790	513249.185240	198401.984288	0.000	0.796	0	0	2	4	44.81	1.2	35	186.065578	
28346	46864291	513249.795662	198401.866062	0.000	0.487	0	0	1	4	44.81	1.2	35	185.963980	
28347	46864792	513250.239608	198401.762597	0.000	0.356	0	0	1	4	44.81	1.1	35	185.873888	
